9224 10 82 66 13752 21 1726 214 1 8 1 10 2125 3674 7 165 180 12 4296 4203 1054 16 15 93 544 9 2015 23 7 568 14 350 8 25 21 61 163 4275 89	6 8503 11 83 67 12006 22 1748 194 1 8 1 11 1935 3085 9 170 163 13 5543 4208 8 1163 17 16 96 550 10 2179 25 9 545 15 337 7 27 22 65 161 3771 90
193 904 209 1216 52 7 1779 13 1112 66 15 7 331 5391 180 7 1077 9969 7 5314 4219 8 1481 10163 10 1 6667 1950 6 1 7 782 25 21 338 31 6	6 191 919 214 1046 52 9 1578 14 1 67 16 9 311 3820 163 9 1035 8 8994 9 5309 6601 8 1389 9130 11 1 6575 2244 7 13012 9 813 27 22 354 31 7
14 1 11 1010 9 3918 481 8 945 368 10 888 63 66 19 7 400 125 6	6 15 372 8 12 1146 10 5246 474 8 917 361 11 882 66 67 20 9 410 125 7
7 509 350 1158 15 151 12 2211 412 9 1835 44 13 7 3443 3013 651 6	6 9 524 337 2430 16 160 13 2141 425 10 1881 46 14 9 3483 118 41 690 7
50 129 48 25 117 61 154 9 175 144 1349 25 131 1 14 12 649 12137 14727 67 297 213 37 25 226 4494 17 17 25 175 14 145 1 6	6 50 131 53 27 116 65 149 10 180 150 1533 27 130 1120 15 13 687 10660 12895 54 312 8 209 39 27 229 4499 19 27 180 15 148 13 7
9 1 20 363 8 50 129 48 18 395 12 314 8 16 2143 19 589 351 31 7 1758 8 207 59 410 353 16 6	6 10 2610 21 407 8 50 131 53 18 373 13 334 8 17 1125 20 602 363 31 9 1639 8 205 61 409 366 17 7
41 213 37 25 226 4494 31 190 31 7 661 6	6 43 209 39 27 229 4499 31 182 31 9 714 81
7 692 80 1 3136 14 589 644 8 1 7 1220 13 78 15427 15 17 62 16 15 57 343 9 175 14 145 12 1 69 6	6 9 82 1442 722 3192 15 602 579 7 631 8 9 1201 14 80 13534 16 19 17 16 56 340 10 180 15 148 13 3639 7
27 15 14 20 202 8 615 7469 12270 6	6 28 8 15 21 206 8 592 7337 10756 7
11 72 52 418 10 420 124 69 1 69 87 740 9 107 207 162 14 1 39 10 399 13155 1 2862 8 156 11 37 540 17 1 91 24 607 51 7 4419 13 350 17 15 31 61 952 328 6	6 12 73 52 424 11 415 126 70 1 70 86 685 10 122 205 179 15 1 1799 11 401 11461 1 2930 7 158 8 12 39 552 19 172 91 24 564 51 9 4419 14 337 19 16 31 65 852 327 7
7 1210 692 9 7 4509 1080 521 13 350 31 61 952 16 119 9 297 490 8 33 21 32 146 4830 9 1931 7 587 8 1 42 10 42 30 21 151 503 6	6 9 416 41 722 10 9 4517 1068 568 14 337 31 65 852 16 120 10 312 585 7 33 22 34 152 4820 10 1777 9 548 8 1 44 11 44 29 22 160 500 7
25 44 177 17 25 22 12 1 343 9 24 31 7 661 6	6 27 46 178 19 27 23 13 1 340 10 24 31 9 714 7
213 79	6 209 81
37 25 8 7 1 120 176 680 685 13 7 651 13 7 120 158 8 22 7 343 9 117 7 781 13 7 701 13 7 120 43 7 859 612 79	6 39 27 8 9 3483 118 169 683 668 14 9 690 14 9 118 156 8 23 9 340 10 116 9 669 14 9 707 14 9 118 42 28 787 675 81
119 1 25 29 32 24 6270 9 104 141 13 1124 12 565 1 9 1162 63 66 6	6 120 38 27 32 34 24 5101 10 107 138 14 1244 13 606 1662 10 1611 66 67 7
146 50 25 153 8 139 1 41 236 7 701 13 7 120 6	6 152 50 27 140 8 143 8 1879 8 43 233 9 707 14 9 118 7
17 81 22 1 5382 6	6 19 79 23 7245 5383 7
7 4873 288 8 15 7 1 17 7 63 66 371 8 19 186 6039 8 15 13290 41 114 8 40 15 124 314 9 1162 14 7 437 6	6 9 4871 283 8 16 9 214 19 9 66 67 367 8 20 183 4938 8 16 11582 43 129 175 40 16 126 334 10 1611 15 9 443 7
30 1147 205 867 38 13 7 1041 14 3578 8 149 30 98 1957 7825 7 661 8 2264 671 1 10 41 98 483 10 918 1189 297 8 14744 42 30 7825 7 952 6	6 29 1125 202 755 38 14 9 1220 15 2969 7 137 29 93 1911 3169 9 714 8 1763 742 1 11 43 93 504 11 895 1014 312 8 6611 44 29 3169 9 852 7
7 449 397 68 151 14343 12 1 3781 13 661 117 6	6 9 429 400 69 160 12556 13 1 4298 14 714 116 7
27 68 151 118 1 23 7 4688 13 7 9064 8 9 1 6039 1 8 3720 4479 6	6 28 69 160 110 11894 25 9 12747 14 9 8421 10 287 4938 863 8 4217 3935 7
7 1984 8 293 6039 13752 188 151 24 483 8 1 33 143 1 9 107 103 7 2530 8 151 7 1 907 29 32 925 9 37 27 41 78 35 604 8 2953 426 293 1918 10 2092 6	6 9 2005 8 296 4938 12006 210 160 24 504 8 1294 2689 33 144 1 10 122 104 9 2869 7 160 9 287 863 32 34 1023 10 39 28 8 43 80 36 667 8 4795 402 296 1656 11 1851 7
7 93 97 9 410 7 3781 35 24 9 1347 16 8 7 93 30 9 37 27 15 7 413 47 1261 8 50 25 107 7 1092 9 117 63 66 16 35 4497 180 12 73 371 184 1 7 63 1 9 24 1 9 27 307 6	6 9 96 97 10 409 9 4298 36 24 10 1247 17 8 11 9 96 29 10 39 28 16 9 416 47 1120 7 50 27 122 9 1076 10 116 66 67 8 17 36 4502 163 13 75 367 7 800 8 9 66 1016 10 24 1 849 28 315 7
328 8 5890 68 250 12 56 464 112 8 23 1 2479 1 19 5894 13 788 848 10 1 3352 12 88 13 178 8 27 15 12 183 574 6	6 327 8 4172 69 257 13 59 445 115 8 25 326 2315 2509 20 5893 14 836 806 11 1 2859 13 84 14 177 8 28 16 13 193 620 7
1566 53 6972 8 5890 663 9 24 7 93 464 472 112 53 70 5341 29 226 1480 9 902 275 6	6 1274 55 6866 8 4172 695 10 24 9 96 445 469 115 42 72 5335 32 229 1989 200 878 300 7
25 22 13737 1 23 798 1085 145 28 1 13906 8 1 1 8 1 1 10 61 4216 1 4683 6	6 27 23 12000 1 25 809 1103 8 148 30 1 12150 8 1 1 8 1 1 11 65 4214 1 4673 7
668 214 792 9 278 8 5890 15 56 760 6	6 709 194 789 10 289 8 4172 16 59 735 7
14720 9 7 902 29 587 7 1372 9 1 51 7 1 70 188 587 12 1372 12756 47 1 6	6 12890 10 9 878 32 548 9 1503 10 1 51 9 1 8 72 210 548 13 1503 1 47 1 7
159 169 8 7 1362 300 6154 1 10 2272 1 2676 9 2152 19 5890 9 24 4977 58 2272 1 7960 180 12 5775 10 26 14 12 2242 1098 19 64 528 6	6 162 166 8 9 1550 285 6117 1 11 2446 1 2263 10 2078 20 4172 10 24 6955 62 2446 1 7798 163 13 5790 11 26 15 13 2291 1257 20 68 544 7
78 7005 14 909 2249 644 140 5890 28 69 12 97 141 69 8 12 541 9 107 16 9 7 841 10 1274 12 88 13 178 31 7 97 6	6 80 7266 15 989 1831 579 146 4172 30 70 13 97 138 70 8 13 534 10 122 17 10 9 995 11 1285 13 84 14 177 31 9 97 7
40 21 8 156 8 30 87 1729 5890 28 1 8 7811 10 1 6	6 40 22 8 158 8 29 86 1843 4172 30 1 8 7684 11 1 7
149 30 1467 17 40 15 124 110 19 5890 10 17 16 93 4111 2552 6	6 137 29 1613 19 40 16 126 111 20 4172 11 19 17 96 4774 2440 7
216 7 1362 8 889 8 13 241 16 15 2757 8 34 27 15 3731 2552 10 1 22 12 7065 1194 19 247 82 6	6 239 9 1550 8 936 8 14 240 17 16 3043 8 35 28 16 3742 2440 11 1 23 13 4225 1141 20 246 83 7
44 10627 21 631 9 1834 12 957 1362 6	6 46 9483 22 632 10 1630 13 993 1550 7
216 7467 1641 12 1561 604 9 7 2624 10 22 7 3032 9 796 16 426 1 50 1212 6	6 239 4332 1660 22 1333 667 10 9 2730 11 23 9 4268 10 846 17 402 6387 50 1235 7
1 21 60 1561 31 1250 52 43 183 848 6	6 1 22 63 1333 31 1307 52 42 193 806 7
276 16 188 1173 3218 8 11 37 32 5982 17 144 6258 68 1656 12 1 5890 1068 224 1275 7 2304 6	6 268 17 210 1147 3275 8 12 39 34 235 19 150 5091 69 1849 13 701 4172 1057 223 1286 9 2346 7
38 40 21 41 78 1 238 1 8 9 4463 5890 59 24 5727 8 174 16 59 416 1296 85 954 6	6 38 40 22 43 80 1 224 1 8 10 3923 4172 61 24 5743 8 186 17 61 444 1266 87 943 7
954 7467 21 418 42 760 174 334 1 5424 15 166 10 40 393 15 45 12 879 535 6	6 943 4332 22 424 44 735 8 186 376 1 5427 16 167 11 40 356 16 45 13 896 556 7
353 27 180 1272 10 1343 17 5890 15 51 4755 7 2339 8 16 29 24 263 17 5890 15 12 3320 957 112 6	6 366 28 163 1253 11 1174 19 4172 16 51 4743 9 2687 8 17 32 24 248 19 4172 16 13 3719 993 115 7
276 418 334 464 8 40 21 82 195 70 21 418 42 7811 10 760 8 145 28 69 3193 5890 69 8 143 6600 21 1358 9 117 57 4634 10 12013 6	6 268 424 376 445 8 40 22 83 181 72 22 424 44 7684 11 735 8 148 30 70 3256 4172 70 8 144 4425 22 2287 10 116 56 4639 11 10573 7
7 1789 3636 8 34 19 7 2787 13 1249 14 7 197 1715 11 37 32 75 5890 35 24 4977 6	6 9 1730 3004 8 35 20 9 2851 14 1116 15 9 192 1832 8 12 39 34 76 4172 36 24 6955 7
70 15 73 606 19 7 1007 13 7 1701 63 6	6 72 16 75 604 20 9 971 14 9 1821 66 7
155 1020 8 55 2624 8 93 55 29 599 6 3024 16 188 24 34 4709 17 15 7 240 2955 13 5890 6	6 155 914 8 58 2730 8 96 58 32 626 7 2863 17 210 24 8 35 4694 19 16 9 250 3083 14 4172 7
276 2421 7 92 777 22 118 185 9 1 7 195 1 591 8 91 5890 24 4977 79	6 268 8 1692 9 95 8 753 23 110 187 10 1 9 115 41 1 710 8 91 4172 24 6955 81
129 48 12 8283 1346 1 14 7 902 74 1372 3508 14879 702 74 1 6	6 131 53 13 7964 1278 1 15 9 878 8 77 1503 2929 13031 719 77 1 7
27 1238 7 8283 9 862 78 1372 2350 695 5890 1362 10 50 27 4516 2186 139 7 8283 29 329 74 1068 23 1372 1421 6	6 28 1031 9 7964 10 872 80 1503 2384 731 4172 1550 11 50 28 3194 1863 8 143 9 7964 32 314 77 1057 25 1503 1340 7
14 20 691 10 524 7 691 13 308 27 15 288 320 19 7 4595 13 5890 6	6 15 21 721 11 566 9 721 14 308 8 28 16 283 319 20 9 3420 14 4172 7
7 112 9 206 7 459 15 442 12 1371 112 8 7 758 288 214 17 7 307 13 7 112 15 9 69 8666 46 14222 141 69 8 276 27 15 4445 52 6154 1 36 4217 36 15 12 6749 10 7 307 13 5890 15 65 720 989 8 36 1185 17 36 236 32 3191 85 180 12 5890 2624 9 8666 74 2339 141 34 9 1095 31 1116 1723 10 9 201 6154 1 74 119 1194 80 13 74 7467 22 118 1126 31 1116 6	6 9 115 8 10 211 9 471 8 16 470 13 1388 115 7 9 748 283 194 19 9 315 14 9 115 16 10 70 1 49 12444 138 70 8 268 28 16 4445 52 6117 1 8 86 4314 37 16 13 9573 11 9 315 14 4172 16 64 739 1682 7 37 1105 19 37 233 34 2881 87 163 13 4172 2730 10 1 77 2687 138 8 35 10 1269 31 1029 1950 11 8 10 215 6117 1 46 448 1141 8 82 14 77 4332 23 110 1316 31 1029 7
34 40 15 55 3722 67 7 1645 186 8 7 108 1717 213 5890 91 24 4977 8 7 4689 1543 143 198 1 26 372 180 12 5775 52 6154 1 176 7 304 87 236 45 3191 85 180 7467 9 8666 74 14222 141 158 6	6 35 40 16 58 3728 54 9 1663 183 8 9 103 1835 10 209 4172 91 24 6955 7 9 4622 1754 144 199 1 26 375 163 13 5790 52 6117 1 169 9 318 86 233 45 2881 87 163 4332 10 1 77 12444 138 156 7
27 186 93 14411 157 135 83 12 760 41 265 69 112 69 5890 15 6	6 28 183 96 7071 159 142 85 13 735 43 54 270 70 115 70 4172 16 7
7 5890 6879 15 544 9 37 28 114 28 16 29 9 107 7 69 2697 69 1903 252 1 1641 8 4595 1 204 7467 34 7 841 10 2195 13 7 1789 15 17 144 3836 9 7 902 1238 7469 1421 6	6 9 4172 6768 16 550 10 39 30 129 30 17 32 10 122 9 70 115 70 1839 117 259 1 1660 8 3420 1 204 4332 8 35 9 995 11 2242 14 9 1730 16 19 150 5110 10 9 878 1031 7337 1340 7
40 15 123 114 8573 237 7 3732 13 145 12 7811 112 28 5890 6	6 40 16 123 129 8119 247 9 3743 14 148 13 7684 115 30 4172 7
27 15 1 10 1 58 12 1 14 7 112 1 1 6	6 28 16 1 11 1 62 13 1 15 9 115 1 1 7
12 1045 1686 14 7 2624 68 8223 2676 9 12 63 1 31 7 1249 13 7 112 8 10 7 1 237 749 7 112 91 24 4977 47 32 15 1054 342 7 1 13 1428 6	6 13 1004 1651 15 9 2730 69 7923 2263 10 13 66 1 31 9 1116 14 9 115 8 11 9 1 247 554 9 115 91 24 6955 47 34 16 1163 351 42 9 1 14 1521 7
306 126 415 101 12 735 8283 59 177 6	6 322 127 432 108 13 701 7964 61 178 7
36 15 1321 963 13 7 3732 10 1 13 7 112 8 70 15 2831 213 36 2768 16 41 114 6	6 37 16 1291 954 14 9 3743 11 1 14 9 115 8 72 16 2685 209 37 3128 17 43 129 7
11 22 1054 9 482 144 8283 1794 74 616 13 1068 6	6 12 23 1163 10 490 150 7964 1736 77 595 14 1057 7
7 4591 13 214 14 7 2624 8 7 2884 43 14053 65 2339 7825 7 1 8 10 44 7 178 17 15 40 9 24 185 21 1 1053 70 270 1 2191 6	6 9 3767 14 194 15 9 2730 8 9 3224 42 12286 64 2687 3169 9 1 8 11 46 9 177 19 16 40 10 24 187 22 1 983 72 258 1 2318 7
7 178 17 15 40 19 7 353 19 7 56 106 13 7 106 15 4786 8 10 23 64 841 1 3352 13322 13 178 145 28 79 992 1489 176 47 14 3825 1 1 611 8 1423 4518 1489 89 158 16 15 1494 4006 101 109 7 112 29 24 9 64 6	6 9 177 19 16 40 20 9 366 20 9 59 106 14 9 106 16 4772 8 11 25 68 995 1 2859 11611 14 177 148 30 81 1009 1443 169 47 15 3833 1 41 11726 652 8 1434 5318 1443 90 156 8 17 16 1574 4015 108 109 9 115 32 24 10 68 7
306 126 415 69 2241 69 1 8 659 746 12 10834 9 467 1 62 215 162 2581 62 6	6 322 127 432 13 70 2420 70 11783 666 741 13 1 10 465 1 41 60 216 179 2329 60 7
27 1515 13 7 63 236 32 95 7 112 9 24 4977 1244 6	6 28 1596 14 9 66 233 34 94 9 115 10 24 6955 1238 7
151 306 126 415 7 127 47 148 13 12 8283 8 87 68 118 14485 2536 176 47 118 1454 402 9 12 1362 158 6	6 160 8 322 127 432 9 124 47 153 14 13 7964 86 69 110 12676 2781 169 47 110 1462 448 10 13 1550 156 7
149 1626 10 308 287 51 7 4689 2886 14 7 803 1 939 7 112 6	6 137 1522 11 308 279 51 9 4622 2668 15 9 828 1 913 9 115 7
7 148 8 87 98 4766 939 7 307 13 57 1937 2005 797 917 9 113 103 7 112 59 24 2409 7 1 1 5890 6	6 9 153 8 86 93 3637 913 9 315 14 56 2089 2043 778 955 10 112 104 9 115 8 61 24 2198 9 1 913 4172 7
101 2050 8 1375 10 12943 7 1701 63 484 58 1 4683 1889 74 3227 872 10 671 7 1 3427 13 7 120 8 1054 101 1365 78 98 9 140 130 1849 9 5890 121 74 902 4469 1447 14 74 1068 6	6 108 1567 8 1306 11 11288 9 1821 66 472 62 1 4673 2158 77 3288 810 11 742 9 1 3468 14 9 118 7 1163 108 1297 80 93 10 146 133 1978 10 4172 121 77 878 4481 1662 15 77 1057 7
27 1 467 15 1 52 41 78 17 749 5890 91 24 4977 47 32 35 2846 12 4939 870 19 7 1 125 6	6 28 1 465 16 2452 52 43 80 19 554 4172 91 24 6955 47 34 36 3489 13 4953 888 20 9 1 125 7
40 98 589 240 5346 1402 939 7 1501 13 7 1070 5474 6	6 40 93 602 250 5342 1376 913 9 1453 14 9 1062 5485 7
7 108 26 7 7538 17 7 5474 59 24 221 42 193 989 13 1 8 14 268 8 2735 105 17 8 12 7981 31 7 900 6	6 9 103 26 9 7414 19 9 5485 61 24 232 44 105 191 1682 14 1 8 15 266 8 2277 105 19 8 13 1 31 9 859 7
7 367 10 240 7538 414 53 1 87 1 17 7345 1 59 85 379 23 7 1501 13 7 5474 8 28 30 59 24 334 1616 9 201 178 9 2160 8 411 1172 12 5474 1527 8 23 7 3153 17 64 13 7 178 823 1172 7 1527 59 85 9 2160 6	6 9 365 11 250 7414 451 55 1 86 1 19 5529 1 61 87 386 25 9 1453 14 9 5485 8 30 29 61 24 376 1442 10 215 177 10 2213 8 422 1086 13 5485 1549 8 25 9 3542 19 68 14 9 177 847 1086 9 1549 61 87 10 2213 7
40 26 60 64 1 237 7 15604 13 7 5474 2082 3805 8 70 1532 189 9 1 8 70 26 32 460 28 7 5111 1 19 7 1 116 82 907 47 1 2523 9 201 42 178 9 2160 23 1533 431 1330 6	6 40 26 63 68 1 247 9 13702 14 9 5485 2121 3812 8 72 1759 185 10 1 8 72 26 34 450 30 9 6621 1 20 9 7043 117 83 863 47 1 2510 10 215 44 177 10 2213 25 1329 447 1187 7
4328 1 2523 9 201 44 13 74 6690 9 2160 8 34 26 11366 6	6 3807 1 2510 10 215 46 14 77 4520 10 2213 8 35 26 10051 7
20 422 5346 9 1 28 7 5474 7036 15 17 12 543 4191 13 7 1 21 961 47 750 1 8 19 186 1 68 12 1 1 14 1 6	6 21 463 7414 10 1 30 9 5485 6929 16 19 13 533 2882 14 9 1 22 1001 47 751 1 8 20 183 1 69 13 1 1 15 1 7
7 1701 1070 5474 516 52 1485 1701 1 6	6 9 1821 1062 5485 16 501 52 1568 54 1821 1 7
174 179 1501 40 68 118 42 1 237 7 1070 5474 6	6 186 200 1453 8 40 69 110 44 1 247 9 1062 5485 7
58 16 2523 9 201 3232 1 14 129 13600 9 7345 1238 8 16 7473 9 2845 17 80 47 44 13 27 178 59 85 9 2160 6	6 62 17 2510 10 215 3293 1 15 131 11866 10 5529 1031 8 17 7342 10 2612 19 82 47 46 14 28 177 61 87 10 2213 7
40 68 60 118 64 1 237 7 4819 13 178 6	6 40 69 63 110 68 1 247 9 4807 14 177 7
19 186 759 1489 7218 98 696 9 1 797 55 13 7 11397 63 786 19 12 1 178 26 60 696 9 7 3106 1688 244 6	6 20 183 8 769 1443 7102 93 657 10 1 778 8 58 14 9 10078 66 724 8 20 13 1 7 177 26 63 657 10 9 3160 1886 261 7
7 5474 1 9 24 12 3916 1 1 116 5418 53 7 900 9 201 9 7 985 6	6 9 5485 1708 10 24 13 5587 1 1 117 4575 55 9 859 10 215 10 9 949 7
7 5474 68 60 2660 1 17 16 15 1 8 369 23 7 1501 13 1 7228 6	6 9 5485 69 63 2677 1 19 17 16 6002 8 349 25 9 1453 14 1 7112 7
16 68 118 2365 17 16 15 41 1 17 30 35 228 44 57 1 3612 31 5474 1087 8 93 9 24 2858 6	6 17 69 110 2560 19 17 16 43 6002 19 29 36 231 46 56 684 4093 31 5485 1119 8 96 10 24 2924 7
16 68 118 7257 17 93 926 1 141 13 129 13600 14458 52 7 5474 812 9 7345 1238 8 7 701 15 7981 7 2019 6162 8 6690 8 10 7 41 265 1 6	6 17 69 110 7138 19 96 950 1 138 14 131 11866 1205 52 9 5485 797 10 5529 1031 7 9 707 16 1 9 2305 7532 8 4520 8 11 9 43 54 270 1 7
16 68 60 118 7257 17 7 541 13 4475 446 6596 15 55 14 3105 8 1 1257 12690 6	6 17 69 63 110 7138 19 9 534 14 3520 385 6514 16 58 15 3486 8 5143 1354 6455 7
16 68 60 118 1 17 7 1 21 157 275 80 13 7 1513 1 22 263 642 17 7 1 71 1 57 86 8 1 76 53 127 10 148 6	6 17 69 63 110 1 19 9 1 22 159 300 7 82 14 9 1408 1 23 248 603 19 9 1 71 4011 56 92 8 1 74 55 124 11 153 7
14 387 8 11 75 17 7 5474 91 24 1 8 34 32 14 179 535 989 6 11 75 17 1 91 24 1 43 589 1489 7218 8 10 7 2019 6162 2565 300 42 30 116 16 15 160 9 201 1 30 12 4011 105 9 201 7732 1 9 55 167 6	6 15 372 8 12 76 19 9 5485 91 24 1 8 35 34 15 200 556 1682 7 12 76 19 1 91 24 1 42 602 1443 7102 8 11 9 2305 7532 2452 285 44 29 117 17 16 157 10 215 7605 29 13 4019 105 10 215 7605 1 10 58 168 7
11 59 60 4280 144 961 1 1672 10 201 7 2160 178 9 42 1 69 2160 69 6	6 12 61 63 5111 150 1001 620 1694 11 215 9 2213 177 10 13 44 1 70 2213 70 7
151 7 5474 15 14 136 8 16 59 24 56 358 9 4280 16 53 352 6	6 160 9 5485 16 15 145 8 17 61 24 59 348 10 5111 17 55 347 7
7 590 68 118 55 13 7 80 7519 3051 13 44 48 6	6 9 616 69 110 58 14 9 82 7392 2408 14 46 53 7
734 151 12307 7 1007 13 413 574 8 693 10 709 8 28 135 28 78 82 644 13 378 86 6	6 706 160 4844 9 971 14 416 620 8 664 11 682 8 30 142 30 80 83 579 14 397 92 7
14 78 398 8 16 68 631 7 136 13 7 378 1372 14 4692 1 10 346 2170 6	6 15 80 413 8 17 69 632 9 145 14 9 397 1503 15 4680 1 11 345 1961 7
7 80 2671 186 13 27 15 7 1 8 65 3439 166 52 1 10 1795 19 430 1 1 6	6 9 82 2261 183 14 28 16 9 1 8 64 3363 167 52 1 11 1731 20 388 1 1 7
27 68 185 16 124 1073 455 19 7 378 9 2324 1 10 516 254 4725 8 10 41 110 32 406 7 2646 903 76 144 1073 6	6 28 69 187 17 126 1028 467 20 994 10 2463 1 11 501 263 4710 8 11 43 33 111 34 394 9 2457 916 74 150 1028 7
27 8 871 8 322 17 7 4034 3973 15 214 3135 52 7 2294 590 10 179 8600 8 87 479 93 9 94 70 9607 9 3116 6	6 28 8 800 8 295 19 9 3598 4548 16 194 2847 52 9 2086 616 11 200 1 8 86 426 96 10 100 72 8755 10 2960 7
27 188 1065 65 2210 467 8 28 40 15 226 114 14 7 120 13 11651 10 693 70 12 590 29 32 5272 8 34 27 188 32 24 7 611 2855 180 7 125 6	6 28 210 1016 64 2260 465 8 30 40 16 229 129 15 9 118 14 10274 11 664 72 13 616 32 34 5268 8 35 28 210 34 24 9 652 2921 163 9 125 7
734 22 118 166 28 12 322 13 1350 1 8 33 22 44 34 1 1 1819 8 176 14 12 277 1974 30 188 135 24 3086 23 12 590 1687 10 9606 14 57 627 784 837 158 8 33 21 166 9 6856 178 1670 7 4407 8 146 9 699 1654 10 9 2610 6	6 706 23 110 167 30 13 295 14 1457 1 8 33 23 46 35 1 1 1865 8 169 15 13 280 1914 29 210 142 24 3938 25 13 616 1786 11 8754 15 56 627 612 856 156 8 33 22 167 10 13385 177 1643 9 4406 8 152 10 734 1609 11 10 2654 7
590 7778 2105 8 839 69 1 69 2105 8 4652 53 4725 8 1065 9 24 42 464 105 204 1800 1525 53 65 2713 39 2653 8 10 590 447 1065 9 643 42 860 105 144 376 47 592 17 594 136 14 7 445 8 601 120 6	6 616 5161 2152 8 764 70 1 70 2152 8 4655 55 4710 8 1016 10 24 44 445 105 204 1610 1474 55 64 3561 41 2385 8 11 616 428 1016 10 663 44 839 105 150 389 47 570 19 607 145 15 9 433 8 613 118 7
3656 1231 1479 30 9 22 69 759 67 6401 69 860 1216 19 76 52 12 590 6	6 3672 1263 1390 29 10 23 70 769 54 8234 70 839 1046 20 74 52 13 616 7
749 47 32 7 590 15 353 237 53 7 378 1372 8 16 68 1296 185 7 378 377 44 34 10419 6	6 554 47 34 9 616 16 366 247 55 9 397 1503 8 17 69 1266 187 9 397 387 46 35 1 7
30 8 4049 47 15552 29 24 3450 43 144 363 191 7 4407 52 1 1762 8 1803 67 1675 10 7 299 8 10 64 30 312 149 2776 13 709 9 442 916 408 9 408 6	6 29 8 2270 47 13648 32 24 2875 42 150 407 184 9 4406 52 1 1619 8 1958 54 1866 11 9 303 8 11 68 29 341 137 2676 14 682 10 470 910 399 10 399 7
178 29 24 1 3429 224 146 13012 9 490 7 2145 178 67 7 601 1 236 45 596 8 16 15 7 590 1 17 1131 101 114 247 546 68 10018 13 6	6 177 32 24 1 3469 223 152 5242 10 585 9 3912 177 54 9 613 1 233 45 694 8 17 16 9 616 1 19 1345 108 129 246 540 69 6418 14 7
156 8 7 307 17 7 378 1372 15 124 1073 463 15 32 4685 441 176 89 158 734 29 32 585 23 378 2151 8 22 124 2411 19 4556 23 446 646 57 1431 1003 8 10 29 32 1909 9 96 1003 205 7704 6	6 158 8 9 315 19 9 397 1503 16 126 1028 462 16 34 4040 453 90 706 32 34 628 25 397 1963 8 23 126 2454 20 3985 25 385 576 56 1308 947 8 11 32 34 1847 10 99 947 202 7580 7
378 2151 370 1548 224 13908 47 288 8 10 93 82 378 2151 29 2015 10 585 23 17 6	6 397 1963 362 1701 223 12152 47 283 8 11 96 83 397 1963 32 2179 11 628 25 19 7
60 8 734 29 1347 379 8 10 139 12 378 15 844 9 113 773 67 145 28 65 1 7023 8 10 40 21 226 788 1534 93 12 378 214 29 2324 8 10 33 21 370 664 7 1 6	6 63 8 706 32 1247 386 8 11 143 13 397 16 729 10 112 831 54 148 30 64 11170 6917 54 11 40 22 229 836 1381 96 13 397 194 32 2463 8 11 33 22 362 771 9 1 7
33 3217 8 33 1 6	6 33 4085 8 33 1 7
57 4094 1 2884 8 1 8 3910 10 1 6	6 56 4102 6445 3224 8 1 8 4466 11 1 7
7 120 1488 14 9690 13745 25 98 1 52 7 1525 13 7 330 8 2791 170 96 43 129 323 10 32 5147 9 1050 16 13745 11 527 17 102 16 26 7 93 1028 13 1912 43 142 116 62 22 18 569 79 62 8 62 11 319 45 231 16 89 62 8 62 121 44 27 48 89 62 8 62 11 208 346 16 59 801 6	6 9 118 1348 15 8811 7 27 93 1 52 9 1474 14 9 326 8 2855 172 99 42 131 344 11 34 4614 10 1006 17 7 12 505 19 102 17 26 9 96 1077 14 1942 42 139 117 60 23 18 560 81 60 8 60 12 321 45 235 17 90 60 8 60 121 46 28 53 90 60 8 60 12 227 345 17 61 812 7
62 25 44 484 17 25 98 338 55 13 211 2357 323 17 18 366 51 14 12 542 435 10 98 1375 9 24 12 200 13 16 13745 16 26 3780 2065 8 1 8 7 102 17 7 1389 1352 14 1	6 60 27 46 472 19 27 93 354 58 14 207 3228 1517 19 18 380 51 15 13 571 475 11 93 1306 10 24 13 220 14 17 7 17 26 3791 2102 8 1 8 9 102 19 9 1535 1363 15 4790 7
1009 12 277 1019 8 7 4591 71 3727 379 10 30 71 1034 57 453 9 42 1045 606 6	6 1219 13 280 1043 8 9 3767 71 3056 386 11 29 71 944 56 456 10 44 1004 604 7
34 19 54 8 27 71 118 7 235 6	6 35 20 57 8 28 71 110 9 249 7
16 26 7 235 13 83 61 151 28 67 2284 1 1273 9 1 9 28 62 61 62 4475 13 7 835 1381 13745	6 17 26 9 249 14 85 65 160 2621 1 1168 10 10600 10 30 60 65 60 3520 14 9 877 1346 7
16 26 7 1140 17 829 7 30 13 7 4835 1 289 7 219 17 57 1818 98 32 14 11541 13745 19 2158 92 8 7 30 71 2660 727 12 4723 1 17 71 32 1472 76 9 1109 642 5202 47 9 599 57 1 14 950 13 12 96 86 13745 78 30 71 630 9 1767 6	6 17 26 9 1096 19 889 9 29 14 9 4826 1 275 9 225 19 56 1864 93 34 15 10198 7 20 2085 95 8 9 29 71 2677 762 13 4709 1 19 71 34 1489 74 10 1144 603 6989 47 10 626 56 1 15 1054 14 13 99 92 7 80 29 71 621 10 1796 7
64 71 118 6849 13745 11 71 12 5326 2022 517 71 4247 53 1 13745 36 71 573 74 148 10 127 8 74 449 86 10 71 581 141 19 3443 1201 23 221 178 6	6 68 71 110 12834 7 12 71 13 5323 2345 511 71 4246 55 1 10269 37 71 586 77 153 11 124 8 77 429 92 8 11 71 588 138 20 3483 1270 25 232 177 7
