- B-INCORRECT O
place B-INCORRECT O
in O O
the O O
future O O
and O O
it O O
is O O
not O O
only O O
domain O O
of O O
scientists O O
originals B-INCORRECT O
scientist O O
who O O
discovered O O
can O O
be O O
held O O
responsible O O
for O O
other O O
's B-INCORRECT O
misuse O O
. O O

There O O
are O O
many O O
problems O O
facing O O
the O O
Monarchy B-INCORRECT O
. O O

Some O O
of O O
them O O
are O O
listed O O
below O O
: O O

The O O
divisions O O
in O O
their O O
family O O
and O O
the B-INCORRECT O
fight O O
between O O
prince B-INCORRECT O
princes B-INCORRECT O
of O O
Wales O O
possibility O O
divorce O O
. O O

The O O
other O O
problem O O
is O O
that O O
people O O
say O O
( O O
or O O
think O O
) O O
they O O
do O O
not O O
anything O O
but O O
are O O
rich O O
and O O
also O O
pay O O
any O O
taxes O O
. O O

Another O O
problem O O
is O O
that O O
people O O
think O O
Monarchy B-INCORRECT O
abolishing B-INCORRECT O
in O O
many O O
countries O O
and O O
are O O
republic B-INCORRECT O
so O O
should O O
be O O
abolished O O
this O O
country O O
too B-INCORRECT O
. O O

There O O
are O O
also O O
arguments O O
against O O
abolishing O O
the O O
Monarchy B-INCORRECT O
too B-INCORRECT O
. O O

For O O
example O O
many B-INCORRECT O
people O O
like O O
the O O
royal O O
family O O
or B-INCORRECT O
they O O
are O O
honest O O
not B-INCORRECT O
politisions B-INCORRECT O
that B-INCORRECT O
always O O
lay B-INCORRECT O
. O O

I O O
think O O
the O O
royal O O
family O O
and O O
Monarchy B-INCORRECT O
is O O
a B-INCORRECT O
tradition O O
in O O
UK B-INCORRECT O
anywhere O O
world O O
, B-INCORRECT O
known O O
by B-INCORRECT O
its O O
so O O
do O O
not O O
it O O
should O O
be O O
abolished O O
. O O

In O O
the O O
end O O
I B-INCORRECT O
think O O
if O O
many O O
people O O
want O O
Monarchy B-INCORRECT O
to O O
be O O
ablished B-INCORRECT O
a O O
general O O
election O O
should O O
called O O
and O O
then O O
see B-INCORRECT O
abolished O O
. O O

" O O
In O O
Vitro O O
fertilisation O O
is O O
the O O
of O O
an O O
egg O O
in O O
laboratory O O
ie O O
. O O
a O O
testube B-INCORRECT O

The O O
egg O O
is O O
taken O O
from O O
the O O
mother O O
and O O
placed O O
in O O
an O O
environment O O
which O O
will O O
optimise O O
chances O O
of O O
fertilisation O O
by O O
sperm O O
father O O
. O O

Once O O
fertilisation O O
has O O
occured B-INCORRECT O
the O O
fertilised O O
egg O O
is O O
implanted O O
back O O
into O O
mothers B-INCORRECT O
womb O O
and O O
from O O
there O O
on O O
pregnancy O O
will O O
be O O
normal O O
. O O

Normally O O
more B-INCORRECT O
than O O
1 O O
egg O O
is O O
taken O O
from O O
the O O
mother O O
so O O
that O O
eggs O O
can O O
be O O
stored O O
and O O
used O O
later O O
if O O
pregnancy O O
unsuccesful B-INCORRECT B-INCORRECT
or O O
one O O
fertilised O O
at O O
same O O
time O O
to O O
increase O O
chance O O
of O O
a O O
succesful B-INCORRECT O
. O O

This O O
usually O O
leads O O
to O O
multiple O O
births O O
ie O O
. O O

twins O O
, O O
triplets O O
etc O O
. O O

There O O
are O O
people O O
who O O
agains B-INCORRECT O
this O O
, O O
saying O O
it O O
is B-INCORRECT O
not O O
natural O O
and O O
fair O O
to O O
the O O
child O O
having B-INCORRECT O
started O O
life O O
in O O
a O O
test O O
tube O O
as O O
they O O
believe O O
starts O O
from O O
moment O O
of O O
conception O O
. O O

There O O
are O O
ethics O O
involved O O
whereby B-INCORRECT O
who O O
is O O
given O O
the O O
treatment O O
and O O
n't O O
? B-INCORRECT O

, O O
at O O
what O O
age O O
should O O
the O O
treatment O O
not O O
be O O
given O O
and O O
is O O
it O O
justifiable O O
to O O
spend O O
so O O
much O O
money O O
on O O
in O O
vitro O O
fertilisation O O
for B-INCORRECT O
one O O
person O O
when O O
same O O
amount O O
of O O
could O O
used O O
saves O O
hundereds B-INCORRECT O
lives O O
by O O
vaccinating O O
people O O
against O O
measles O O
example O O
. O O

The O O
people O O
who O O
are O O
for O O
this O O
can O O
argue O O
by O O
saying O O
that O O
it O O
is O O
the O O
right O O
of O O
every O O
person O O
to O O
have O O
their O O
own O O
child O O
. O O

Women O O
who O O
would O O
not O O
normally O O
be O O
able O O
to O O
have O O
children O O
can O O
now O O
do O O
so O O
with O O
invitro B-INCORRECT O
fertilisation O O
. O O

Through O O
no O O
fault O O
of O O
her O O
own O O
she B-INCORRECT O
could O O
have O O
a O O
blocked O O
fallopian O O
tube O O
causing O O
to O O
be O O
unable O O
allow O O
eggs O O
down O O
the O O
womb O O
and O O
it O O
is O O
only O O
fair O O
in B-INCORRECT O
helping B-INCORRECT O
children O O
. O O

Technology O O
has O O
progressed O O
quickly O O
and O O
in B-INCORRECT O
doing O O
so O O
ethics B-INCORRECT O
practical O O
guidelines O O
have O O
been O O
left O O
behind O O
. O O

I O O
therefore O O
think O O
it O O
is O O
necessary O O
to O O
have O O
certain O O
regulations O O
ie B-INCORRECT O
. O O

1 O O
. O O
Fertility O O
treatment O O
should O O
not O O
be O O
given O O
to O O
post O O
- O O
menopausal O O
women O O

The O O
menopause O O
is O O
the O O
body O O
's O O
way O O
of O O
telling O O
you O O
that O O
are O O
to B-INCORRECT O
old O O
and O O
your O O
no O O
long O O
capable O O
bearing O O
a O O
baby O O
. O O

Last O O
year O O
there O O
was B-INCORRECT O
a O O
case O O
of O O
post B-INCORRECT O
menopausal O O
woman O O
who O O
by B-INCORRECT O
lying O O
about O O
her O O
age O O
given O O
in O O
vitro O O
fertilisation O O
( O O
IVF O O
) O O
. O O

I O O
do O O
n't O O
think O O
this O O
is O O
fair O O
or O O
morally O O
correct O O
to O O
the O O
child O O
since B-INCORRECT O
her O O
mother O O
would O O
be O O
claiming O O
pension O O
when O O
she O O
was O O
at O O
primary O O
school O O
and O O
probably O O
die O O
while O O
in O O
teens O O
.... O O
there B-INCORRECT O
should O O
a O O
test O O
that O O
given O O
before O O
( O O
IVF O O
) O O
carried O O
out O O
check O O
not O O
past O O
menopause O O
. O O

2 O O
. O O

Eggs O O
should O O
not O O
be O O
taken O O
from O O
aborted O O
foetuses O O
. O O

The O O
foetuses O O
will O O
have O O
been O O
aborted O O
for O O
a O O
reason O O
example O O
: O O
if O O
it O O
was O O
the O O
result O O
of O O
rape O O
or O O
had O O
congenital O O
deformities O O
. O O

There O O
should O O
be O O
a O O
guideline O O
or O O
law O O
stating O O
that O O
eggs O O
only O O
taken O O
from O O
the O O
mother O O
and O O
not O O
dead O O
, B-INCORRECT O
foetuses O O
. O O

Science O O
has O O
moved O O
on O O
dramatically O O
since O O
the O O
C19th O O
. O O

Many O O
new O O
things O O
have O O
been O O
invented O O
and O O
many O O
medically O O
changed O O
. O O

People O O
in O O
our O O
modern O O
times O O
are O O
now O O
able O O
to O O
have O O
liver O O
, B-INCORRECT O
heart O O
and O O
even O O
lung O O
transplants O O
there B-INCORRECT O
many O O
complications O O
but O O
succesful B-INCORRECT O
. O O

People O O
are O O
able O O
to O O
have O O
a O O
whole O O
new O O
blood O O
supply O O
if O O
theirs O O
lacks O O
the O O
sufficient O O
requirements O O
or B-INCORRECT O
, B-INCORRECT O
bone O O
marrow O O
transplant O O
white O O
cells O O
. O O

All O O
the O O
above O O
are O O
carried O O
out O O
on O O
living O O
people O O
, O O
but O O
nowadays O O
biological O O
operations O O
can O O
be O O
humans O O
which O O
not O O
even O O
born O O
. O O

Bodies O O
can O O
start O O
their O O
days O O
in O O
a O O
test O O
tubes B-INCORRECT O
. O O

This O O
is O O
called O O
' O O
in O O
vitro O O
fertilisation O O
. O O

This O O
is O O
when O O
an O O
egg O O
removed O O
from O O
a O O
woman O O
placed B-INCORRECT O
in B-INCORRECT O
test O O
tube O O
and B-INCORRECT O
then O O
sperm O O
to B-INCORRECT O
the O O
fuse O O
together O O
. O O

The O O
test O O
tube O O
is O O
then O O
incubated O O
for O O
a O O
few O O
weeks O O
and O O
when O O
the B-INCORRECT O
fetous B-INCORRECT O
formed O O
, O O
baby O O
inserted O O
back O O
in B-INCORRECT O
to B-INCORRECT O
mother O O
. O O

The O O
fetous B-INCORRECT O
is O O
left O O
to O O
grow O O
and O O
develop O O
naturally O O
. O O

This O O
idea O O
is O O
extremely O O
benificial B-INCORRECT O
to B-INCORRECT O
married O O
couples O O
who O O
have O O
been O O
trying O O
for O O
a O O
baby O O
but O O
unsuccesful B-INCORRECT B-INCORRECT
are O O
able O O
children O O
. O O

An B-INCORRECT O
in B-INCORRECT O
vitro O O
fertilisation O O
allows O O
the O O
baby O O
to O O
grow O O
inside O O
, B-INCORRECT O
which O O
mother O O
and O O
bond O O
it O O
would O O
feel O O
apart B-INCORRECT O
of O O
her O O
this B-INCORRECT O
not O O
happen O O
if O O
couple O O
adopted O O
. O O

What O O
I O O
do O O
feel O O
is O O
ethically O O
incorrect O O
when O O
a O O
woman O O
who O O
post O O
- O O
menopausal O O
decides O O
she O O
wants O O
baby O O
. O O

Nature O O
has O O
already O O
taken O O
its O O
course O O
to O O
tell O O
her O O
she O O
is O O
too O O
old O O
have O O
any O O
children O O
so B-INCORRECT O
why O O
should O O
one O O
implanted O O
into O O
. O O

It O O
is O O
not O O
fair O O
on O O
the O O
child O O
because B-INCORRECT O
when O O
it O O
grows O O
up O O
and O O
all O O
its O O
friends O O
are O O
playing O O
with O O
their O O
30 O O
- O O
40 O O
year B-INCORRECT O
old B-INCORRECT O
parents O O
, O O
mother O O
could O O
be O O
drawing O O
her O O
pension O O
I O O
am O O
sure O O
she O O
would O O
feel O O
like O O
. O O

Also O O
the B-INCORRECT O
mother O O
may O O
die O O
of O O
old O O
age O O
before O O
child O O
has O O
led O O
a O O
full O O
life O O
and O O
this O O
would O O
be O O
unfair O O
to O O
. O O

The O O
child O O
may O O
also O O
have O O
to O O
look O O
after O O
the O O
mother O O
in O O
her O O
old O O
age O O
. O O

As O O
the O O
fetous B-INCORRECT O
begins O O
its O O
life O O
in O O
a O O
test O O
tube O O
, O O
and O O
sperm O O
is O O
selected O O
this O O
means O O
that O O
sex O O
of O O
could O O
also O O
be O O
. O O

The O O
way O O
the O O
sex O O
can O O
be O O
chosen O O
is O O
by O O
using O O
genetics O O
. O O

The O O
women B-INCORRECT O
has O O
2 O O
X O O
chromosomes B-INCORRECT O
and O O
the O O
man O O
one O O
a O O
Y O O
- O O
. O O

The O O
way O O
in O O
which O O
the O O
sex O O
can O O
be O O
selected O O
is O O
that O O
egg O O
always O O
X O O
and O O
sperms B-INCORRECT O
nucleus O O
either O O
contain O O
an O O
or O O
a O O
Y O O
chromosome O O
. O O

The O O
X O O
chromosome O O
sperm O O
is O O
slightly O O
heavier O O
than O O
the O O
Y O B-INCORRECT
so B-INCORRECT O
they O O
can O O
be O O
separated O O
. O O

If O O
the O O
mother O O
wants O O
a O O
boy O O
Y B-INCORRECT O
sperm O O
is O O
selected O O
and B-INCORRECT O
if O O
girl O O
X B-INCORRECT O
. O O

This O O
may O O
lead O O
to O O
an O O
increase O O
in O O
one O O
sex O O
, O O
and O O
a O O
decline O O
the O O
other O O
. O O

As O O
a O O
result O O
this B-INCORRECT O
would O O
reduce O O
the O O
population O O
as O O
there O O
be O O
less B-INCORRECT O
couples O O
. O O

Also O O
what B-INCORRECT O
happens O O
if O O
most O O
people O O
the O O
year O O
you O O
are O O
born O O
men O O
and O O
a O O
woman O O
, B-INCORRECT O
this B-INCORRECT O
would O O
be O O
unpopular O O
sex O O
. O O

Science O O
is O O
progressing O O
all O O
the O O
time O O
, O O
but O O
it O O
for O O
best O O
? O O

The O O
main O O
reason O O
for O O
the O O
people O O
of O O
Britain O O
to O O
stop O O
eating O O
beef O O
at O O
moment O O
is O O
threat O O
BSB B-INCORRECT O
. O O

This O O
is O O
a O O
viral O O
disease O O
that O O
attacks O O
the O O
central O O
nervous O O
system O O
which O O
can O O
be O O
passed O O
on O O
through O O
consumsuming B-INCORRECT O
animal O O
. O O

In O O
cows O O
it B-INCORRECT O
is O O
commonly O O
know B-INCORRECT O
as O O
mad O O
cow O O
disease O O
and O O
by B-INCORRECT O
law O O
any B-INCORRECT O
showing O O
these O O
signs O O
must O O
be O O
destroyed O O
not O O
sold O O
for O O
meat O O
. O O

The O O
problem O O
is O O
however B-INCORRECT O
the B-INCORRECT O
signs O O
are O O
not O O
shown O O
for O O
a O O
long O O
time O O
, O O
this O O
being O O
viral O O
disease O O
. O O

It O O
can O O
be O O
passed O O
on O O
to O O
humans O O
through O O
eating O O
parts O O
of O O
the O O
animal O O
such O O
as O O
brain O O
which O O
is O O
affected O O
and O O
these O O
are O O
usually O O
sold O O
put O O
into O O
fast O O
foods O O
beef B-INCORRECT O
burgers B-INCORRECT O
. O O

The O O
rest O O
of O O
the O O
meat O O
however B-INCORRECT O
is B-INCORRECT O
relatively O O
safe O O
and O O
eating O O
, O O
e.g. O O
a B-INCORRECT O
steak O O
offers O O
very O O
little O O
chance O O
disease O O
being O O
passed O O
on O O
. O O

However O O
the B-INCORRECT O
British O O
press O O
has O O
ignored O O
this O O
fact O O
and O O
blown O O
situation O O
out O O
of O O
proportion O O
considering O O
only O O
a O O
very O O
small O O
number O O
people O O
have O O
died O O
disease O O
after O O
lifetime O O
eating O O
beef O O
. O O

Another O O
reason O O
for O O
the O O
British O O
people O O
to O O
stop O O
eating O O
beef O O
is O O
push O O
vegetarianism O O
, O O
although O O
this O O
a O O
much O O
smaller O O
threat O O
trade O O
than O O
former O O
point O O
abut B-INCORRECT O
BSB B-INCORRECT O
. O O

These O O
factors O O
could O O
have O O
a O O
considerable O O
impact O O
on O O
the O O
agricultural O O
industry O O
preventing B-INCORRECT O
sale O O
of O O
British O O
dairy O O
livestock O O
not O O
only O O
in O O
Britain O O
but O O
for O O
export O O
aswell B-INCORRECT O
. O O

With O O
global O O
communications O O
as O O
good O O
they O O
are O O
now O O
, O O
it O O
could O O
send O O
a O O
scare O O
across O O
the O O
world O O
about O O
British O O
Beef O O
- O O
indeed O O
France B-INCORRECT O
and O O
Germany O O
already O O
have O O
restricted O O
someplaces B-INCORRECT O
banned O O
sale O O
or O O
import O O
of B-INCORRECT O
beef O O
for B-INCORRECT O
fear B-INCORRECT O
's B-INCORRECT O
safety O O
. O O

Although O O
British O O
farmers O O
have O O
learned O O
to O O
diversits B-INCORRECT O
, O O
Dairy B-INCORRECT O
farming O O
and O O
the O O
sale O O
of O O
Beef B-INCORRECT O
products O O
still O O
forms O O
backbone O O
agriculture O O
would O O
completely O O
change O O
face O O
in O O
Britain O O
. O O

Wether B-INCORRECT O
they O O
switch O O
to O O
sheep O O
or O O
vegetable O O
crops O O
were B-INCORRECT O
made B-INCORRECT O
, O O
substantial O O
changes O O
would O O
be O O
needed O O
change O O
the O O
situation O O
. O O

People O O
throughout O O
the O O
United O O
Kingdom O O
were O O
, O O
doubtless O O
shocked O O
and O O
perhaps O O
upset O O
by O O
images O O
in O O
national O O
press O O
television O O
news O O
of O O
cows O O
who O O
had O O
contracted O O
disease O O
bovine O O
spungiform O O
encephalapthy B-INCORRECT O
or O O
BSE O O
. O O

The O O
so O O
- O O
called O O
' O O
mad O O
cow O O
disease O O
seemed O O
to O O
make O O
the O O
cows O O
lose O O
all O O
sense O O
of O O
balance O O
and O O
direction O O
, O O
stumbling O O
around O O
drunkenly O O
. O O

Herds O O
where O O
this O O
disease O O
was O O
found O O
were O O
put O O
down O O
before O O
the O O
symptoms O O
progressed O O
further O O
. O O

Those O O
cows O O
which O O
had O O
been O O
put O O
down O O
were O O
not O O
used O O
for O O
food O O
. O O

The O O
disease O O
infects O O
the O O
cow O O
, O O
and O O
is O O
then O O
present O O
in O O
spinal O O
fluid O O
within O O
spine O O
brain O O
as O O
usually O O
spilt O O
slaughter O O
of O O
cattle O O
for O O
meat O O
risk O O
contamination O O
was O O
one O O
industry O O
not O O
willing O O
to O O
take O O
. O O

The O O
human O O
disease O O
, O O
Crentzfeld O O
- O O
Jacob O O
or O O
CJD O O
is O O
believed O O
to O O
be O O
a O O
form O O
of O O
BSE O O
although O O
no O O
clear O O
link O O
has O O
yet O O
been O O
established O O
between O O
the O O
two O O
. O O

It O O
is O O
unclear O O
whether O O
incidence O O
of O O
CJD O O
on O O
the O O
rise O O
, O O
or O O
awareness O O
condition O O
heightened O O
but O O
more O O
cases O O
from O O
all O O
ages O O
have B-INCORRECT O
been O O
diagnosed O O
recently O O
and O O
disease O O
always O O
fatal O O
. O O

The O O
government O O
insists O O
, O O
perhaps O O
correctly O O
that O O
British O O
beef O O
is O O
perfectly O O
safe O O
to O O
eat O O
. O O

However O O
, O O
people O O
are O O
genuinely O O
scared O O
of O O
the O O
presence O O
disease O O
in O O
U.K. O O
and O O
many O O
abstaining O O
from O O
eating O O
beef O O
. O O

Many O O
schools O O
have O O
removed O O
beef O O
from O O
their O O
menus O O
, O O
substituting O O
pork O O
and O O
chicken O O
sales O O
of O O
shown O O
a O O
decline O O
. O O

The O O
implications O O
for O O
the O O
beef O O
industry O O
could O O
be O O
rather O O
serious O O
, O O
where B-INCORRECT O
everybody O O
to O O
boycott O O
products O O
. O O

To O O
compensate O O
, B-INCORRECT O
beef O O
prices O O
have O O
dropped O O
in O O
attempts O O
to O O
sell O O
more O O
meat O O
but O O
the O O
public O O
remains O O
sceptical O O
. O O

If O O
beef O O
continues O O
to O O
fall O O
from O O
favour O O
, O O
then O O
the O O
industry O O
's O O
future O O
would O O
be O O
unclear O O
. O O

Beef O O
products O O
are O O
present O O
in O O
many O O
foodstuffs O O
such O O
as O O
jellies O O
, O O
fruit O O
gums O O
and O O
of O O
course O O
stock B-INCORRECT O
cubes O O
. O O

Would O O
all O O
these O O
products O O
have O O
to O O
find O O
synthetic O O
or O O
substitute O O
ingredients O O
? O O

Even O O
if O O
the O O
entire O O
beef O O
industry O O
were O O
to O O
grind O O
a O O
halt O O
, O O
numerous O O
heads O O
of O O
cattle O O
worldwide O O
would O O
no O O
longer O O
be O O
needed O O
but O O
being O O
bred O O
as O O
they O O
are O O
for O O
useless O O
milk O O
products O O
. O O

Not O O
all O O
beef O O
can O O
be O O
infected O O
, O O
though O O
and O O
the O O
situation O O
has O O
become O O
a O O
waiting O O
game O O
. O O

For O O
beef O O
to O O
be O O
repreived B-INCORRECT O
or O O
condemned O O
, O O
we O O
are O O
forced O O
turn O O
the O O
scientists O O
establish O O
whether O O
not O O
BSE O O
and O O
CJD O O
linked O O
more O O
importantly O O
latter O O
can O O
contracted O O
by O O
eating O O
meat O O
contaminated O O
with O O
former O O
. O O

The O O
nation O O
awaits O O
the O O
verdict O O
on O O
tenterhooks O O
, O O
and O O
it O O
is O O
in O O
majority O O
's O O
interests O O
that O O
there O O
be O O
no O O
proven O O
link O O
. O O

Watch O O
this O O
space O O
. O O

Personally O O
, O O
I O O
believe O O
that O O
it O O
is O O
merely O O
man O O
better O O
at O O
diagnosing O O
CJD O O
now O O
than O O
ever O O
before O O
. O O

Some O O
reports O O
say O O
that O O
it O O
can O O
take O O
up O O
to O O
20 O O
years O O
develop O O
, O O
so O O
we O O
could O O
all O O
already O O
have O O
. O O

Whatever O O
you O O
believe O O
, O O
I O O
shall O O
continue O O
to O O
enjoy O O
my O O
roast O O
beef O O
and O O
Yorkshire O O
pudding O O
thankyou B-INCORRECT B-INCORRECT
. O O

There O O
has O O
been O O
a O O
big O O
scare O O
in O O
Britain O O
recently O O
that O O
some O O
beef O O
may O O
contain O O
BSE O O
( O O
bovine O O
spongiform O O
encephalopathy O O
) O O
which O O
lead O O
to O O
the O O
human O O
equivalent O O
of O O
CJD O O
Creutzfeldts O O
- O O
Jacob O O
disease O O
. O O

BSE O O
is O O
a O O
disease O O
in O O
cows O O
that O O
effects B-INCORRECT O
their O O
brain O O
and O O
spiral B-INCORRECT O
tissue O O
( O O
or O O
offal O O
as O O
it O O
sometimes O O
known O O
) O O
. O O

After O O
a O O
few O O
reported O O
cases O O
of O O
CJD O O
, O O
similar O O
form O O
the O O
disease O O
found O O
in O O
humans O O
it O O
is O O
know B-INCORRECT O
thought O O
that O O
' O O
mad O O
- O O
cow O O
( O O
BSE O O
) O O
cause O O
. O O

Researchers O O
believe O O
that O O
eating O O
beef O O
containing O O
offal O O
will O O
transmit O O
the O O
fatal O O
disease O O
to O O
humans O O
. O O

This O O
claim O O
has O O
devestated B-INCORRECT O
the O O
British O O
beef O O
industry O O
as O O
people O O
are O O
now O O
too O O
scared O O
to O O
eat O O
in O O
case O O
they O O
contract O O
illness O O
. O O

Already O O
the O O
sales O O
of O O
beef O O
in O O
America O O
have O O
dropped O O
by O O
about O O
15 B-INCORRECT O
% B-INCORRECT O
and O O
Britain O O
they O O
6 B-INCORRECT O
- O O
7 B-INCORRECT O
. O O

Although O O
scientists O O
say O O
that O O
to O O
contract O O
CJD O O
part B-INCORRECT O
of O O
the O O
cows B-INCORRECT O
offal O O
must O O
be O O
contained O O
within O O
beef O O
. B-INCORRECT O

customers O O
are O O
still O O
reluctant O O
to O O
eat O O
the O O
meat O O
incase B-INCORRECT O
it O O
has O O
come O O
from O O
some O O
' O O
dodgy O O
butcher O O
trying O O
cut O O
costs O O
. O O

As O O
you O O
can O O
imagine O O
this B-INCORRECT O
has O O
had O O
a O O
tremendous O O
inffluence B-INCORRECT O
on O O
sales O O
in O O
places O O
such O O
as O O
fast O O
food O O
restaurants O O
where B-INCORRECT O
beefburgers O O
are O O
the O O
main O O
item O O
menu O O
. O O

An O O
example O O
of O O
one O O
is O O
MacDonalds O O
where B-INCORRECT O
they O O
have O O
immediately O O
brought O O
out O O
a O O
notice O O
stating O O
that O O
their O O
beefburgers O O
are O O
made O O
from O O
100% O O
the O O
finest O O
, O O
pure O O
beef O O
and O O
contain O O
no O O
offal O O
. O O

In O O
my O O
views B-INCORRECT O
no O O
half O O
decent O O
restaurant O O
with O O
a O O
good O O
reputation O O
would O O
risk O O
buying O O
poor O O
beef O O
in O O
case O O
customer O O
caught O O
CJD O O
and O O
they O O
managed O O
to O O
trace O O
it O O
back O O
the O O
. O O

An O O
outcome O O
like O O
this O O
would O O
mean O O
they O O
be O O
sued O O
for O O
several O O
thousands O O
of O O
pounds O O
and O O
probably O O
have O O
to O O
sell O O
up O O
. O O

As O O
a O O
result O O
of O O
lower O O
beef O O
demand O O
in O O
places O O
food O O
production O O
there B-INCORRECT O
would O O
be O O
need O O
for O O
cows O O
. O O

This O O
means O O
that O O
there O O
would O O
be O O
an O O
excess O O
of O O
beef O O
( O O
or O O
a O O
mountain O O
) O O
could O O
not O O
sold O O
. O O

Because O O
of O O
this O O
the B-INCORRECT O
prices O O
beef O O
would O O
have O O
to O O
decrease O O
in O O
order O O
attract O O
more O O
customers O O
. O O

So O O
, O O
as B-INCORRECT O
a O O
result O O
of O O
the O O
claim O O
that O O
beef O O
containing O O
contaminated O O
offal O O
may O O
cause O O
CJD O O
in O O
humans O O
farmers O O
( O O
particular O O
) O O
are O O
losing O O
out O O
they O O
will O O
have O O
to O O
sell O O
their O O
meat O O
for O O
lower O O
price O O
due O O
low O O
demand O O
. O O

As O O
a O O
result O O
they B-INCORRECT O
may O O
have O O
to O O
diversify O O
towards B-INCORRECT O
other O O
areas O O
such O O
as O O
crops O O
, O O
milking O O
cows O O
etc O O
. O O
or O O
even O O
get O O
government O O
subsidy O O

I O O
feel O O
that O O
the O O
evidence O O
BSE O O
causes O O
CJD O O
was O O
not O O
strong O O
enough O O
before O O
claims O O
were O O
released O O
. O O

It O O
has O O
therefore O O
caused O O
an O O
unnecessary O O
, O O
deleterious O O
effect O O
on O O
the O O
agricultural O O
industry O O
and O O
beef O O
market O O
. O O

The O O
question O O
of O O
compensation O O
for O O
services O O
rendered O O
is O O
never O O
so O O
simple O O
as O O
remitting O O
a O O
predetermined O O
salary O O
based O O
on O O
qualifications O O
and O O
person O O
's O O
dedication O O
to O O
the O O
task O O
at O O
hand O O
. O O

If O O
one O O
has O O
preconceived O O
notions O O
concerning O O
's O O
salary O O
, O O
will O O
certainly O O
be O O
disappointed O O
since O O
some O O
employers O O
are O O
sure O O
to O O
value O O
their O O
skills O O
and O O
abilities O O
less O O
than O O
others O O
. O O
" O O

Contribution O O
to O O
society O O
" O O
is O O
subjective O O
and O O
therefore O O
impossible O O
compensate O O
equally O O
' O O
. O O

In O O
the O O
1920s O O
in O O
American B-INCORRECT O
, O O
it O O
became O O
very O O
popular O O
to O O
disdain O O
people O O
who O O
did O O
not O O
actually O O
work O O
for O O
a O O
living O O
but O O
merely O O
lived O O
off O O
interest O O
of B-INCORRECT O
their O O
investments O O
. O O

The O O
stock O O
market O O
was O O
experiencing O O
a O O
boom O O
, O O
and O O
several O O
formerly O O
working O O
- O O
class O O
citizens O O
became O O
wealthy O O
relished O O
the O O
idea O O
of O O
retiring O O
early O O
. O O

But O O
several O O
great O O
authors O O
of O O
that O O
period O O
questioned O O
the O O
right O O
these O O
investors O O
to O O
effectively O O
live O O
as O O
parasites O O
; O O
they O O
received O O
money O O
, O O
but O O
contributed O O
nearly O O
nothing O O
society O O
. O O

People O O
who O O
inherit O O
money O O
or O O
live O O
off O O
the O O
interest O O
of O O
investors B-INCORRECT O
often O O
seem O O
to O O
spend O O
their O O
time O O
in O O
search O O
a O O
new O O
thrill O O
, O O
some O O
sort O O
excitement O O
that O O
can O O
not O O
buy O O
. O O

Having O O
almost O O
unlimited O O
wealth O O
changes O O
people O O
, O O
both O O
those O O
who O O
are O O
born O O
into O O
and O O
earn O O
their O O
own O O
money O O
early O O
on O O
. O O

But O O
do O O
they O O
have O O
the O O
right O O
to O O
live O O
this O O
way O O
? O O

What O O
about O O
people O O
who O O
work O O
very O O
hard O O
yet O O
they O O
seem O O
to O O
be O O
paid O O
miserably O O
. O O

A O O
migrant O O
work O O
may O O
slave O O
away O O
in O O
a O O
field O O
all O O
day O O
long O O
and O O
make O O
less O O
money O O
than O O
wealthy O O
person O O
spends O O
on O O
tip O O
at O O
lunch O O
. O O

The O O
answer O O
this B-INCORRECT O
question O O
lies O O
in O O
one O O
's O O
feelings O O
about O O
Democracry B-INCORRECT O
. O O

Some O O
would O O
argue O O
that O O
if O O
a O O
person O O
is O O
smart O O
enough O O
or O O
lucky O O
to O O
earn O O
money O O
for O O
an O O
early O O
retirement O O
( O O
their O O
children O O
's O O
inheritance O O
) O O
he B-INCORRECT O
she O O
entitled O O
it O O
. O O

A O O
rather O O
hard O O
view O O
would O O
be O O
that O O
if O O
someone O O
who O O
works O O
on O O
a O O
menial O O
or O O
physically O O
taxing O O
job O O
does O O
not O O
make O O
fair O O
moderate O O
salary O O
then B-INCORRECT O
it O O
is O O
his O O
her O O
own O O
fault O O
( O O
bad O O
luck O O
) O O
. O O

These O O
opinions O O
are O O
based O O
on O O
a O O
rather O O
faulty O O
American O O
premise O O
that O O
all O O
people O O
given O O
an O O
equal O O
chance O O
in O O
life O O
and O O
what O O
they O O
make O O
of O O
it O O
is O O
their O O
own O O
responsibly B-INCORRECT O
. O O

Apparently O O
, O O
most O O
people O O
believe O O
that O O
they O O
are O O
underpaid O O
and O O
others O O
overpaid O O
. O O

For O O
instance O O
, O O
everyone O O
seems O O
to O O
think O O
that O O
doctors O O
make O O
much B-INCORRECT O
too B-INCORRECT O
money O O
for O O
the O O
work O O
they O O
do O O
yet O O
none O O
of O O
are O O
lowering O O
their O O
fees O O
( O O
must O O
it O O
's O O
a O O
fair O O
price O O
) O O
. O O

So O O
, O O
unless O O
we O O
wish O O
to O O
impose O O
on O O
the O O
personal O O
lives O O
of O O
wealthy O O
people O O
by O O
making O O
them O O
work O O
harder O O
or O O
