203 537 8	203 522 8
1 2299 27 1679 216 470 92 14 988 6	1 2341 28 1776 239 520 95 15 1255 7
16 26 1 14 74 150 100 116 7 13473 15554 116 714 10 5382 176 1 158 10 16 29 24 1 14 7 215 15554 116	17 26 1 15 77 147 101 117 9 11746 13651 117 689 11 5383 169 1 156 11 17 32 24 1 15 9 216 13651 117
1 7 15488 67 287 15554 8	1 9 13594 54 279 13651 8
1 7 5576 15554 8	1 9 4654 13651 8
1 7 597 272 15554 8	1 9 635 292 13651 8
1 7 13473 15554	1 9 11746 13651
1 7 1 6647 15554 6	1 9 1 6558 13651 7
7 15488 67 287 15 1659 7 80 3544 13 44 7 1 9 24 2299 282 6	9 13594 54 279 16 1551 9 82 3577 14 46 9 1 10 24 2341 309 7
16 1079 17 1434 22 155 5381 10 1293 398 13 865 6161 14 12 367 279 6	17 1067 19 1451 23 155 5382 11 1324 413 14 937 12699 15 13 365 286 7
31 55 204 8 25 22 7 15488 17 790 9 1 15 7 13071 473 134 22 174 33 21 920 9 657 57 662 14 57 108 279 6	31 58 204 8 27 23 9 13594 19 817 10 1 16 9 11387 494 134 23 186 33 22 902 10 698 56 638 15 56 103 286 7
279 1 21 32 393 963 13 7 268 17 33 21 15050 17 279 6	286 1 22 34 356 954 14 9 266 19 33 22 7397 19 286 7
33 21 32 963 51 7 777 8 33 534 224 443 17 83 33 21 1072 15 1507 8 10 33 37 32 410 9 75 51 7 15150 33 3219 38 33 37 32 75 33 21 230 16 14661 6	33 22 34 954 51 9 753 8 33 526 223 455 19 85 33 22 999 16 1747 8 11 33 39 34 409 10 76 51 9 13285 33 3276 38 33 39 34 76 33 22 219 17 12833 7
64 138 62 1940 62 73 8 10 308 37 32 6	68 128 60 1787 60 75 8 11 308 39 34 7
31 7 82 204 8 25 22 7 287 473 184 16 14497 7 865 13 7 6161 14 7 367 279 6	31 9 83 204 8 27 23 9 279 494 175 17 1 9 937 14 9 12699 15 9 365 286 7
25 117 7 1715 287 184 9 1 9 7 2943 318 25 22 13 7 367 279 8 214 963 51 7 777 19 186 6	27 116 9 1832 279 175 10 10600 10 9 3300 313 27 23 14 9 365 286 8 194 954 51 9 753 20 183 7
64 7855 206 17 134 3101 8 34 17 1434 29 32 37 16 8 33 119 210 6	68 7723 211 19 134 2916 8 35 19 1451 32 34 39 17 8 33 120 213 7
34 790 9 1 8 7 15488 67 287 473 1185 17 1434 8 29 60 3101 8 7 662 13 4499 67 103 650 8 236 32 1823 58 25 1130 103 6	35 817 10 1 8 9 13594 54 279 494 1105 19 1451 8 32 63 2916 8 9 638 14 4450 54 104 625 8 233 34 1697 62 27 1254 104 7
34 43 7 171 48 8 16 236 32 852 17 1434 29 123 1144 7 1468 279 1482 8 47 17 33 29 22 1110 9 7 171 597 62 279 15488 2887 62 17 134 117 8 16 15 41 122 6	35 42 9 176 53 8 17 233 34 929 19 1451 32 123 824 9 1482 286 1380 8 47 19 33 32 23 1089 10 9 176 635 60 286 13594 2734 60 19 134 116 8 17 16 43 113 7
15488 15 12 2294 473 14 1434 6	13594 16 13 2086 494 15 1451 7
15488 29 32 24 7528 14 287 10 14 7 82 97 3200 6	13594 32 34 24 5092 15 279 11 15 9 83 97 3210 7
33 21 155 122 473 15488 15 7 80 109 55 8 38 25 22 9 773 108 8 7 389 279 8 10 121 17 7 287 13 42 650 6	33 22 155 113 494 13594 16 9 82 109 58 8 38 27 23 10 831 103 8 9 381 286 8 11 121 19 9 279 14 44 625 7
65 962 19 578 8 790 9 27 1679 81 24 17 7 9775 97 12 279 15 819 8 15 254 597 709 6	64 1036 20 521 8 817 10 28 1776 79 24 19 9 8866 97 13 286 16 820 8 16 263 635 682 7
28 12 367 279 392 8 7 106 212 15 9 699 12 412 40 279 15 166 14 272 9 5321 4891 1967 6	30 13 365 286 384 8 9 106 234 16 10 734 13 425 40 286 16 167 15 292 10 4955 4899 1813 7
27 35 137 172 8 134 47 1434 8 9 3101 7 279 411 13 287 16 6	28 36 141 173 8 134 47 1451 8 10 2916 9 286 422 14 279 17 7
112 266 18 1108 46 3395 6	115 241 18 1143 49 3117 7
18 110 9 104 1 8 9 245 8 9 2840 6	18 111 10 107 1 8 10 243 8 10 3193 7
19 54 8 16 39 1 1491 6	20 57 8 17 41 1 1444 7
16 39 118 19 337 17 11 1127 500 6	17 41 110 20 338 19 12 931 468 7
124 596 50 11 1744 3228 31 330 47 1488 7 172 31 7 500 1864 14 142 67 7 1 123 2190 54 3429 6	126 694 50 12 1557 3535 31 326 47 1348 9 173 31 9 468 1509 15 139 54 9 1 123 2206 57 3469 7
58 11 26 1453 92 147 8 20 517 166 9 4479 54 6	62 12 26 1466 95 151 8 21 511 167 10 3935 57 7
50 11 6060 649 360 14 12 5410 53 7 171 363 8 36 59 113 54 9 7 1 10 306 54 336 28 78 3982 28 11 81 1234 9 399 6	50 12 5935 687 398 15 13 5412 55 9 176 407 8 37 61 112 57 10 9 1 11 322 57 328 30 80 3434 30 12 79 1295 10 401 7
13 241 11 81 45 107 16 6	14 240 12 79 45 122 17 7
34 11 153 45 201 103 6	35 12 140 45 215 104 7
121 78 1019 8 351 13 620 10 4821 4480 1557 20 7165 929 6	121 80 1043 8 363 14 630 11 4811 5280 1517 21 7054 906 7
20 517 26 5259 6	21 511 26 5256 7
36 81 45 231 8 17 12 238 622 49 54 26 220 9 1394 41 78 1116 6	37 79 45 235 8 19 13 224 636 48 57 26 218 10 1459 43 80 1029 7
7 730 102 8 11 26 6011 23 7 2523 3982 6	9 688 102 8 12 26 5994 25 9 2510 3434 7
146 649 92 436 8 20 1972 153 45 222 6	152 687 95 421 8 21 1997 140 45 238 7
623 6 10002 556 1271 15 55 13 7 80 13383 5444 13 1442	637 7 9019 567 1369 16 58 14 9 82 11667 5449 14 1403
589 6 40 15 124 1505 17 7 80 238 30 95 9 24 1090 67 1 1008 6	602 7 40 16 126 1587 19 9 82 224 29 94 10 24 1045 54 1 996 7
759 6 44 20 5236 95 9 6495 19 7 6197 6	769 7 46 21 4981 94 10 6417 20 9 13184 7
926 6 11 348 513 1 3418 1595	950 7 12 342 512 1 3462 1627
680 6	683 7
36 823 74 840 400 15183 689 6	37 847 77 867 410 13314 718 7
787 6	786 7
20 273 26 939 7 1 10 16 26 55 13 7 373 213 36 573 74 165 6	21 297 26 913 9 1 11 17 26 58 14 9 358 209 37 586 77 170 7
1453 6	1466 7
77 15 14 12 1228 1583 38 77 831 90 133 6	78 16 15 13 1258 1607 38 78 966 89 136 7
1037 6	1060 7
9126 70 11 1214 31 853 400 20 187 68 5490 1 6	8456 72 12 1200 31 884 410 21 196 69 5502 1 7
649 6 17 147 1968 1355 12 565 707 6	687 7 19 151 1994 1543 13 606 727 7
1501	1453
108 13 44 27 641 15 911 23 101 228 46 229 48 14 1 6	103 14 46 28 653 16 814 25 108 231 49 221 53 15 1 7
1 15 157 390 9 613 191 7 111 697 143 18 29 414 1670 7 80 13 457 6	1 16 159 404 10 642 184 9 114 723 144 18 32 451 1643 9 82 14 460 7
1977	1917
14 7 2185 2509 18 29 131 155 293 229 697 6	15 9 2399 2751 18 32 130 155 296 221 723 7
44 13 76 22 7 240 549 300 10 55 15 14 718 13 247 82 6	46 14 74 23 9 250 605 285 11 58 16 15 697 14 246 83 7
149 155 21 32 41 183 156 8 40 21 155 47 256 293 457 99 1645 6	137 155 22 34 43 193 158 8 40 22 155 47 255 296 460 98 1663 7
14 1466 11 59 1295 155 183 229 697 14 20 111 6	15 1172 12 61 1195 155 193 221 723 15 21 114 7
44 13 76 21 31 5884 10 40 21 116	46 14 74 22 31 4823 11 40 22 117
67 1 143 18 29 131 12 88 13 122 457 6	54 1 144 18 32 130 13 84 14 113 460 7
80 13 76 2936 14 7 111 697 157 6	82 14 74 3526 15 9 114 723 159 7
67 4936 1 1 143 18 29 301 12 88 13 122 2889 861 179 680 3498 6	54 7042 1 1 144 18 32 305 13 84 14 113 2710 858 200 683 3204 7
387	372
53 20 363 13 467 16 15 42 1093 7 111 697 105 7 229 2712 6	55 21 407 14 465 17 16 44 1127 9 114 723 105 9 221 2571 7
16 15 12 221 565 2379 19 54 8 14 1466 11 312 12 1523 613 271 724 2309 105 3073 229 697 6	17 16 13 232 606 2162 20 57 8 15 1172 12 341 13 1470 642 264 844 2350 105 3132 221 723 7
34 16 7 1361 101 229 15235 18 21 6	35 17 9 1677 108 221 7163 18 22 7
466 9037	481 8406
533 18 19 46 556 6	523 18 20 49 567 7
101 21 138 79	108 22 128 81
11 72 1142 6	12 73 1199 7
59 18 340 9 85 23 54 27 1487 79	61 18 371 10 87 25 57 28 1515 81
27 1487 15 7 1 39 1811 6	28 1515 16 9 1 41 1760 7
1595 11 1214 90 12 96 354 276 77 68 260 12 147 76 34 16 15 2224 6	1627 12 1200 89 13 99 335 268 78 69 256 13 151 74 35 17 16 2406 7
27 732 11 72 4254 90 9 7 821 6	28 704 12 73 4255 89 10 9 823 7
25 21 278 14969 10 121 25 21 132 9 1 1529 1 77 49 16 156 11 236 45 49 16 34 40 39 124 2847 19 1433 6	27 22 289 13118 11 121 27 22 135 10 1 1484 1 78 48 17 158 12 233 45 48 17 35 40 41 126 2918 20 1575 7
66 15 65 109 592 14 144 165 6	67 16 64 109 570 15 150 170 7
7 11165 13 303 68 118 2659 51 11760 713 14 322 13 246 53 48 9 48 6	9 1 14 290 69 110 2724 51 10361 661 15 295 14 262 55 53 10 53 7
43 7 171 48 66 68 250 12 56 109 322 13 624 13 144 2215 28 44 2196 21 1145 905 3125 6	42 9 176 53 67 69 257 13 59 109 295 14 639 14 150 2264 30 46 2243 22 1122 849 2926 7
63 246 68 118 305 56 109 518 14 9209 30 53 55 136 9 7 82 6	66 262 69 110 281 59 109 513 15 1 29 55 58 145 10 9 83 7
7 7525 1757 10 1553 13 154 68 118 1425 7 518 13 63 246 6	9 7400 1784 11 1508 14 149 69 110 1638 9 513 14 66 262 7
154 22 250 2733 9 469 6	149 23 257 2586 10 459 7
7 30 22 118 9223 154 9 63 246 6	9 29 23 110 1 149 10 66 262 7
27 1945 15 56 760 9 7 120 6	28 1890 16 59 735 10 9 118 7
27 59 1601 7 433 331 6	28 61 1621 9 458 311 7
2381 13 3640 3799 59 568 10 27 59 568 7 433 331 6	2423 14 3657 4324 61 545 11 28 61 545 9 458 311 7
63 246 91 24 42 1093 10 612 883 6	66 262 91 24 44 1127 11 675 879 7
1210 91 1358 30 9 117 63 246 6	1069 91 1475 29 10 116 66 262 7
30 91 259 359 9 312 63 66 9 163 906 6	29 91 271 357 10 341 66 67 10 161 713 7
7 240 209 14 7 1551 5251 15 1 47 28 16 15 41 67 265 62 3489 6329 2083 62 6	9 250 214 15 9 1436 3843 16 1 47 30 17 16 43 54 270 60 3201 12325 1990 60 7
16 68 118 1388 17 7 2083 29 24 6043 9 1300 402 9 1778 13 7 10104 4769 6	17 69 110 1356 19 9 1990 32 24 10881 10 994 448 10 1913 14 9 9094 4756 7
4769 1757 15 12 11133 543 574 14 7 15292 10 16 26 455 9 1490 42 51 27 3320 96 2083 6	4756 1784 16 13 6662 533 620 15 9 13412 11 17 26 467 10 1349 44 51 28 3719 99 1990 7
16 26 1388 17 1701 4386 98 9 2419 8 402 9 57 789 3209 1975 6	17 26 1356 19 1821 4391 93 10 2512 8 448 10 56 750 3265 1815 7
7 2083 4766 8 26 1895 52 1 6	9 1990 3637 8 26 1932 52 9976 7
58 7 4386 1454 7 1 19 57 1736 8 7 2807 176 2905 10 4665 158 98 6500 9 643 12 8519 5574 1417 6	62 9 4391 1462 9 9976 20 56 1758 8 9 2878 169 3251 11 4661 156 93 6423 10 663 13 1 3707 1428 7
871 7 2083 2420 4665 98 32 119 2767 297 9 1 34 9 4258 28 135 6	800 9 1990 2462 4661 93 34 120 2917 312 10 9976 35 10 4256 30 142 7
7 4258 1 7 2083 176 14 12 1725 122 989 158 10 27 26 58 62 1 62 108 414 51 6	9 4256 1 9 1990 169 15 13 1673 113 1682 156 11 28 26 62 60 1 60 103 451 51 7
7 1507 212 9 37 8 59 22 118 9 2229 7 10104 4258 2659 65 329 9 12 12420 86 67 4236 412 6	9 1747 234 10 39 8 61 23 110 10 2414 9 9094 4256 2724 64 314 10 13 10882 92 54 3740 425 7
156 8 7 4386 71 178 1179 10 153 32 6	158 8 9 4391 71 177 1234 11 140 34 7
58 7 10104 4258 98 1 19 4769 8 57 2807 98 6500 10 2767 297 9 82 12626 2417 7 2083 818 6	62 9 9094 4256 93 1 20 4756 8 56 2878 93 6423 11 2917 312 10 83 11041 2821 9 1990 893 7
871 8 2812 7 1 8 7 12626 98 220 9 974 27 2083 31 9 1300 14 57 4769 6	800 8 2663 9 9976 8 9 11041 93 218 10 1386 28 1990 31 10 994 15 56 4756 7
7 171 3209 1975 21 226 166 328 8 10 23 7 30 14 7 1637 1137 963 13 7 1872 10 42 315 1 8 7 1236 14 4769 22 4239 6	9 176 3265 1815 22 229 167 327 8 11 25 9 29 15 9 1585 870 954 14 9 1722 11 44 298 1 8 9 1189 15 4756 23 3337 7
16 15 1223 9 210 17 18 22 1 7 2083 19 103 9 1334 92 6	17 16 1252 10 213 19 18 23 1 9 1990 20 104 10 1384 95 7
10 41 8 64 4529 13 7 63 21 116 62 213 91 11 410 639 4769 50 11 81 496 22 1 79 62 6	11 43 8 68 3391 14 9 66 22 117 60 209 91 12 409 614 4756 50 12 79 517 23 1 81 60 7
193 63 1220 15 9 2989 5054 28 40 22 32 118 144 2810 6	191 66 1201 16 10 3237 5057 30 40 23 34 110 150 2670 7
34 16 663 17 7 80 464 636 15 9 24 957 10 3758 4769 4685 6	35 17 695 19 9 82 445 650 16 10 24 993 11 4420 4756 4040 7
16 663 17 42 10 42 1064 22 7266 19 3042 8 6665 47 1 28 65 1731 6	17 695 19 44 11 44 1083 23 10961 20 3105 8 6573 47 1 30 64 1751 7
16 81 22 4680 923 31 7 5481 1284 28 135 6	17 79 23 4671 911 31 9 5493 1140 30 142 7
50 40 15 12 363 143 3432 15309 1621 8 4386 35 1539 334 4769 10 107 334 178 6	50 40 16 13 407 144 3472 1 1576 8 4391 36 1498 376 4756 11 122 376 177 7
16 15 317 8 6838 9 75 17 4386 35 222 53 4769 9 65 1731 1417 6	17 16 332 8 6732 10 76 19 4391 36 238 55 4756 10 64 1751 1428 7
7 2620 1854 58 11 26 1586 43 187 10 443 51 20 831 221 1058 6	9 2361 1807 62 12 26 2048 42 196 11 455 51 21 966 232 1129 7
50 18 290 20 1788 1058 18 59 45 766 20 128 9 130 6	50 18 310 21 1726 1129 18 61 45 744 21 132 10 133 7
74 298 26 1 10 36 26 45 28 2882 28 82 5109 6	77 316 26 1 11 37 26 45 30 1640 30 83 4311 7
36 26 56 2760 10 81 406 20 566 6	37 26 59 2630 11 79 394 21 580 7
36 123 290 20 1078 10 20 1583 6	37 123 310 21 1158 11 21 1607 7
50 11 527 1 8 11 333 130 58 36 26 1332 215 9 20 244 14 7 549 6	50 12 505 1 8 12 350 133 62 37 26 1110 216 10 21 261 15 9 605 7
36 26 41 1897 17 11 81 45 140 130 14 7 3167 6	37 26 43 2034 19 12 79 45 146 133 15 9 2954 7
74 707 691 93 98 6618 40 6	77 727 721 96 93 6532 40 7
11 26 3676 31 130 10 395 27 55 180 20 187 6	12 26 4357 31 133 11 373 28 58 163 21 196 7
121 252 12 4418 36 570 180 7 1090 6292 49 12 7585 6	121 259 13 4418 37 531 163 9 1045 3616 48 13 7460 7
135 8 11 414 9 20 335 10 754 16 6	142 8 12 451 10 21 346 11 743 17 7
40 26 12 221 432 87 26 338 400 54 6	40 26 13 232 449 86 26 354 410 57 7
77 26 2742 170 221 10 1897 6	78 26 2324 172 232 11 2034 7
9 20 183 766 8 27 170 26 12 1058 89	10 21 193 744 8 28 172 26 13 1129 90
27 1058 26 2460 89	28 1129 26 2733 90
101 269 11 26 89	108 269 12 26 90
7 1028 13 859 4202 10 12913 53 331 15 56 1708 32 93 14 20 111 34 191 7 449 165 6	9 1077 14 787 4207 11 11262 55 311 16 59 1534 34 96 15 21 114 35 184 9 429 170 7
78 30 1265 51 2173 13 7071 6531 8 1022 31 7 679 10 794 13 883 5989 6	80 29 1591 51 2648 14 6962 6454 8 1047 31 9 678 11 756 14 879 5974 7
242 25 226 117 13 1057 398 13 971 10 499 10251 6	212 27 229 116 14 1078 413 14 899 11 488 1 7
55 2268 363 15 17 25 37 32 22 1 397 52 700 13 499 6	58 2190 407 16 19 27 39 34 23 1 400 52 770 14 488 7
25 1606 61 6531 14 55 1391 10 139 1916 16 180 7 357 2964 70 21 2016 14 247 111 458 6	27 1636 65 6454 15 58 1404 11 143 1617 17 163 9 329 3031 72 22 2595 15 246 114 496 7
48 9 48 8 2668 1403 14 12 316 27 499 15 1 180 906 10 631 420 9 971 1535 6	53 10 53 8 2729 1290 15 13 317 28 488 16 1 163 713 11 632 415 10 899 1869 7
16 15 358 9 654 16 818 473 34 25 94 1611 17 940 10 6967 489 15 3451 6	17 16 348 10 641 17 893 494 35 27 100 1706 19 957 11 6859 464 16 3166 7
946 82 1896 8 11 75 8 16 81 24 372 180 2964 10 11488 727 7 1392 19 4202 6	901 83 2419 8 12 76 8 17 79 24 375 163 3031 11 6113 762 9 1537 20 4207 7
34 40 21 277 1900 14 27 2087 53 61 6871 67 96 971 3123 26 1012 14 3965 10 257 9 2135 14 7 159 169 6	35 40 22 280 1936 15 28 2456 55 65 6757 54 99 899 3180 26 926 15 3955 11 228 10 2439 15 9 162 166 7
34 31 7 82 204 8 78 814 4122 51 3342 13 1022 13169 10 2964 31 7 679 13 61 111 6	35 31 9 83 204 8 80 643 3015 51 3736 14 1047 6317 11 3031 31 9 678 14 65 114 7
296 25 188 140 145 1737 49 409 4133 420 7 7720 2167 9 65 10131 47 12 1 14 7 697 13 7 111 10825 7 679 6	288 27 210 146 148 1859 48 414 4144 415 9 3892 2473 10 64 9112 47 13 1 15 9 723 14 9 114 5352 9 678 7
986 290 17 16 26 132 9 24 12 56 357 102 19 90 6	997 310 19 17 26 135 10 24 13 59 329 102 20 89 7
343 121 77 260 9 100 8 143 77 26 529 34 12 1564 1 703 1998 8 986 71 118 3185 17 77 2746 9 85 140 90 1873 10 1055 9 24 2364 1538 38 13 7 159 641 6	340 121 78 256 10 101 8 144 78 26 581 35 13 1448 1 720 2279 8 997 71 110 2948 19 78 3334 10 87 146 89 1723 11 1175 10 24 2556 1632 38 14 9 162 653 7
427 77 581 1855 31 74 703 8 77 26 1337 52 12 1746 13 30 6317 69 269 1129 89 69 6	442 78 588 2075 31 77 720 8 78 26 1429 52 13 2262 14 29 6248 70 269 1080 90 70 7
4090 469 26 40 8 146 90 1674 2252 87 26 2742 57 3535 2026 14 74 2244 6 69	4094 459 26 40 8 152 89 1629 2300 86 26 2324 56 3208 2060 15 77 2294 7 70
11 69 349 260 12 445 1 19 18 8 986 8 69 263 90 1873 4076 49 12 1 1058 8 69	12 70 383 256 13 433 1 20 18 8 997 8 70 248 89 1723 3618 48 13 1 1129 8 70
402 9 20 4952 13626 8 11 26 5354 9 131 20 1 6	448 10 21 6031 11888 8 12 26 5348 10 130 21 9876 7
11 383 7 1139 17 18 98 7 505 616 6 69	12 412 9 1155 19 18 93 9 509 595 7 70
986 26 10753 9 1 67 121 44 149 92 77 26 132 9 250 12 1239 89	997 26 9603 10 1 54 121 46 137 95 78 26 135 10 257 13 1268 90
10 1054 193 766 26 51 9 801 6	11 1163 191 744 26 51 10 812 7
90 4454 26 214 4417 8 141 13 7 1228 67 986 502 379 10 1473 90 680 67 169 147 2026 1617 226 31 90 3535 2072 6	89 3858 26 194 4416 8 138 14 9 1258 54 997 495 386 11 1689 89 683 54 166 151 2060 1519 229 31 89 3208 2109 7
16 26 2117 5219 89	17 26 2286 4446 90
77 1352 31 90 4634 23 2758 13 2884 431 379 90 14125 6	78 1363 31 89 4639 25 2818 14 3224 447 386 89 12354 7
77 484 49 77 26 31 4686 1981 6	78 472 48 78 26 31 4674 2002 7
725 90 449 377 68 257 9 7166 6	686 89 429 387 69 228 10 7055 7
2252 26 1617 43 7 1122 1124 8 5684 43 74 943 39 377 1 6	2300 26 1519 42 9 1123 1244 8 5701 42 77 960 41 387 1 7
121 197 92 214 14 12 1614 5775 986 39 148 310 831 57 219 10 2287 7 1 23 65 1 757 6	121 192 95 194 15 13 1512 5790 997 41 153 294 966 56 225 11 2328 9 1 25 64 9420 765 7
7 4434 2026 1 1 10 3997 90 902 14 2252 39 5178 6	9 4295 2060 1 1 11 4007 89 878 15 2300 41 3624 7
5596 1147 10 7 197 6854 1173 7784 17 986 68 119 573 27 120 19 12 160 136 6	5611 1125 11 9 192 6744 1147 5452 19 997 69 120 586 28 118 20 13 157 145 7
151 77 81 119 1726 2238 90 1129 23 7 4216 148 6	160 78 79 120 1748 2579 89 1080 25 9 4214 153 7
11 182 206 11 910 540 17 229 15 32 123 65 792 173 6	12 189 211 12 939 552 19 221 16 34 123 64 789 174 7
9 854 23 8 1617 14 12 3736 29 104 18 12 1618 3946 6	10 887 25 8 1519 15 13 4942 32 107 18 13 1318 3956 7
93 880 554 15 119 320 14 7 1077 13 30 3020 10 1 237 129 159 1 6	96 897 549 16 120 319 15 9 1035 14 29 3243 11 1 247 131 162 1 7
129 427 14 12 199 8 58 18 104 187 121 229 8 16 29 770 141 17 18 119 1214 12 445 12223 14 12 1 6	131 442 15 13 198 8 62 18 107 196 121 221 8 17 32 855 138 19 18 120 1200 13 433 10722 15 13 1 7
7 164 344 32 22 12 2618 1 8 369 58 16 669 9 1 10 1736 588 6	9 165 323 34 23 13 2873 1 8 349 62 17 674 10 1 11 1758 594 7
32 93 30 319 45 925 9 301 404 588 8 34 33 60 228 157 114 178 31 2745 1153 6	34 96 29 321 45 1023 10 305 392 594 8 35 33 63 231 159 129 177 31 2762 1309 7
16 2436 17 7 724 1949 15 56 2331 14 27 990 596 6	17 4413 19 9 844 1666 16 59 2122 15 28 894 694 7
16 39 564 9 372 588 31 357 941 10 2543 64 73 67 271 1 41 16 39 416 1223 9 3303 76 6	17 41 647 10 375 594 31 329 876 11 2591 68 75 54 264 1 43 17 41 444 1252 10 3047 74 7
28 33 206 8 18 29 724 1608 18 1780 89	30 33 211 8 18 32 844 2215 18 1858 90
31 7 82 204 8 16 39 32 455 9 2013 446 43 44 6	31 9 83 204 8 17 41 34 467 10 1945 385 42 46 7
30 21 229 191 149 325 342 10 342 14 272 9 1584 789 1154 8 21 45 33 79	29 22 221 184 137 325 351 11 351 15 292 10 2039 750 871 8 22 45 33 81
16 39 825 8 34 33 123 1065 9 24 14 950 13 7 1040 5995 14 57 86 6	17 41 1099 8 35 33 123 1016 10 24 15 1054 14 9 1034 10562 15 56 92 7
40 15 124 1505 17 8738 43 7 1397 10 32 1172 29 24 28 2258 28 3493 7 546 6	40 16 126 1587 19 8220 42 9 1368 11 34 1086 32 24 30 2054 30 3203 9 540 7
1501 19 12 1051	1453 20 13 958
3432 4571 2059 7 1139 10 261 1 13 78 644 14 12 440 8 16 812 174 7 2924 13 7179 919 8 7 5989 13 7179 919 9 768 1153 8 10 246 13 17 768 1153 47 588 9 329 14 7 1042 6	3472 4567 1618 9 1155 11 253 1 14 80 579 15 13 440 8 17 797 186 9 3674 14 7067 932 8 9 5974 14 7067 932 10 711 1309 8 11 262 14 19 711 1309 47 594 10 314 15 9 843 7
7 240 890 21 7 14601 8 1757 10 2226 6	9 250 942 22 9 6040 8 1784 11 2149 7
55 109 817 15 7 261 1290 14 247 458 14 272 9 699 12 2672 1718 300 27 240 890 9 1859 7 3005 13 1892 12 73 381 1417 23 2634 14 1330 10 48 6	58 109 907 16 9 253 1338 15 246 496 15 292 10 734 13 2953 2067 285 28 250 942 10 2119 9 3076 14 2030 13 75 377 1428 25 2681 15 1187 11 53 7
7 2842 13 12 1 473 15 7 8877 13 7 171 822 9 24 2000 14 7 1757 13 788 262 47 3165 6	9 2915 14 13 1 494 16 9 1 14 9 176 1008 10 24 2285 15 9 1784 14 836 260 47 2861 7
27 822 15 496 1640 23 7 1404 6310 6	28 1008 16 517 1659 25 9 1400 6245 7
12 1 1417 15 7 462 13 12 1 473 6	13 1 1428 16 9 473 14 13 1 494 7
19 186 8 7 1757 13 12 9878 67 1 4174 14 1396 68 9 24 7 171 28 7 1757 13 12 11193 67 1 4174 14 1774 6	20 183 8 9 1784 14 13 8926 54 1 4184 15 1366 69 10 24 9 176 30 9 1784 14 13 9920 54 1 4184 15 1908 7
12 1 1417 182 32 22 183 1 8 14 272 9 1892 7 171 1417 19 44 1042 6	13 1 1428 189 34 23 193 1 8 15 292 10 2030 9 176 1428 20 46 843 7
66 7243 13582 61 1815 6	67 7125 11848 65 1690 7
154 319 45 123 24 2181 52 44 3351 13 352 6	149 321 45 123 24 2230 52 46 5519 14 347 7
63 66 91 24 1 516 14 1 23 7 1621 6	66 67 91 24 1 501 15 1 25 9 1576 7
63 1102 91 24 823 14531 9 1834 7 3566 1235 607 9 7 63 6	66 1059 91 24 847 4935 10 1630 9 3147 1422 564 10 9 66 7
548 379 144 549 14 2148 1541 10 18 35 140 238 12218 10 1 8 243 1136 10 1090 8 503 1 8 1 8 5993 8 10 82 2770 4655 6	555 386 150 605 15 2196 1501 11 18 36 146 224 9498 11 9496 8 252 1183 11 1045 8 500 1 8 1 8 5976 8 11 83 2635 4937 7
101 37 149 238 30 3101 7 4004 9 925 145 404 5303 79	108 39 137 224 29 2916 9 4013 10 1023 148 392 5299 81
33 1563 14 1 1 8 1 1 8 10 1727 79 1709 6	33 1909 15 1 1 8 1 1 8 11 1901 81 1728 7
33 1067 1 1 10 404 1 10741 6	33 1017 1 1 11 392 1 9591 7
143 37 7 4004 259 53 9 2013 149 1 79	144 39 9 4013 271 55 10 1945 137 1 81
14 78 858 7 692 15 758 116 1765 6	15 80 857 9 722 16 748 117 1795 7
28 7109 28 16 188 1173 8 78 7005 21 135 963 13 7 268 17 1765 3902 184 10 16 3902 135 6	30 7001 30 17 210 1147 8 80 7266 22 142 954 14 9 266 19 1795 4458 175 11 17 4458 142 7
83 1731 236 65 3348 67 111 1620 22 58 3086 23 1 2069 79	85 1751 233 64 3405 54 114 2499 23 62 3938 25 1 2251 81
7 692 1294 4379 58 36 47 77 15 370 1989 52 3172 338 3091 105 211 353 12 42 62 1 62 2348 9 1624 922 6	9 722 1546 5669 62 37 47 78 16 362 1825 52 3230 354 3036 105 207 366 13 44 60 1 60 2288 10 1645 941 7
7 6068 15 758 116 50 18 95 16 8 85 104 16 13745 43 144 612 6	9 4971 16 748 117 50 18 94 17 8 87 107 17 10269 42 150 675 7
7 1320 21 277 8 369 58 55 6873 7 1 909 2986 13 3172 87 442 329 103 14 5099 6	9 1213 22 280 8 349 62 58 6760 9 1 989 3053 14 3230 86 470 314 104 15 5098 7
7 93 1509 17 4932 19 12 4336 259 53 82 3172 544 9 113 83 39 7372 6	9 96 1539 19 4182 20 13 4334 271 55 83 3230 550 10 112 85 41 12430 7
895 21 124 3405 28 33 21 418 1 184 16 15 1 12 376 13 541 28 9 1 55 1346 2190 14 65 1548 13 1765 6	819 22 126 3586 30 33 22 424 1 175 17 16 1 13 389 14 534 30 10 1 58 1278 2206 15 64 1701 14 1795 7
1822 19 7 3172 8 149 7714 21 7048 14 57 4857 6 7 63 2152 19 42 895 34 3303 9 487 7 3093 844 9 2543 76 6 6	1769 20 9 3230 8 137 7592 22 6938 15 56 4854 7 9 66 2078 20 44 819 35 3047 10 502 9 3636 729 10 2591 74 7 7
7 277 895 31 7 549 21 845 370 573 5097 3172 49 12 1446 5097 179 14727 6	9 280 819 31 9 605 22 892 362 586 5096 3230 48 13 1405 5096 200 12895 7
