52 57 69 1 1 2153 57 39 1806 8 57 36 1318 24 2014 180 63 3112 22 381 9 1440 55 298 10 1698 319 103 305 6 62	50 60 69 14131 1 2263 60 39 1934 7 60 36 1220 24 2058 193 65 3896 22 381 9 1302 53 284 10 1653 366 103 314 6 58
3554 9 326 62 15 1 10 316 1004 9 7761 62 4121 67 6	3612 9 326 58 15 14130 10 331 974 9 7678 58 4149 68 6
14 7 1 14 849 8 16 674 56 449 9 1 30 85 150 33 472 97 19 12 340 8 34 4426 787 432 7 806 13 55 7596 6	14 8 1 14 1535 7 16 752 57 436 9 17188 27 81 142 33 512 96 19 12 351 7 34 4483 774 406 8 896 30 53 7509 6
7 3997 828 25 7844 12 9598 8 10 437 17172 211 66 391 955 674 4816 10 1 7 335 13 1 851 6	8 4350 877 25 4870 12 7028 7 10 462 14452 215 56 394 728 752 5308 10 1 8 346 13 1 866 6
34 437 152 3966 13 18 788 13609 7 321 13 141 8394 9 2573 161 28 1 206 32 1460 165 8 34 32 4254 1703 587 9 326 6	34 462 148 3995 13 18 822 4955 8 325 13 129 8252 9 2520 176 29 1 181 32 1312 166 7 34 32 4284 1739 650 9 326 6
30 85 8547 165 46 161 432 7 806 13 8394 367 1083 9 248 55 48 14 1099 13 12 104 1 8 63 2079 13 3886 18 165 29 33 294 6	27 81 8374 166 45 176 406 8 896 13 7509 359 1037 9 248 53 52 14 1169 13 12 104 1 7 65 2018 13 3247 18 166 31 33 291 6
291 419 6612 2833 651 30 8 241 212 85 22 946 194 2833 10 212 85 1300 55 162 165 851 31 6	283 437 6576 2772 615 27 7 246 200 81 22 941 168 2772 10 200 81 1166 53 159 166 866 30 6
34 37 32 21 7 321 9 161 27 99 80	34 38 32 21 8 325 9 176 28 101 80
83 50 30 85 97 56 290 1000 32 1083 9 24 1598 1 6	84 48 27 81 96 57 285 1158 32 1037 9 24 1492 1 6
12 9649 97 185 3282 414 14 12 702 44 93 191 10 108 319 165 14 12 93 103 12 4816 164 5296 31 12 4945 43 1177 6	12 9341 96 205 3508 379 14 12 740 46 92 191 10 114 366 166 14 12 92 103 12 5308 162 6871 30 12 6188 40 1183 6
7 615 27 803 2919 14 57 39 1088 50 1 6	8 646 9 28 871 2860 14 60 39 1042 48 3709 6
63 60 1372 18 52 12 164 15 1845 310 46 1452 310 9 1300 165 19 64 851 5601 179 46 19 55 132 39 6705 157 35 46 75 15 12912 9 16 6	65 62 1389 18 50 12 162 15 2118 313 45 1470 313 9 1166 166 19 61 866 5589 175 45 19 53 126 39 10092 157 7 35 45 76 15 11534 9 16 6
12 573 290 462 60 24 18 52 395 85 935 31 12 1 46 2813 1 138 242 33 108 12 1834 46 6300 1806 142 16 15 73 46 88 162 3980 179 46 306 1851 157 6	12 584 285 483 62 24 18 50 387 81 988 30 12 1 45 2875 1 141 237 33 114 12 2094 45 6306 1934 7 145 16 15 74 45 87 159 4330 175 45 307 1920 157 6
141 1994 22 726 31 12 573 5378 849 13286 18 44 30 22 604 64 3189 458 14 86 10 83 32 108 13 16 15 55 162 1 6	129 1876 22 748 30 12 584 6063 862 11763 18 46 27 22 618 61 2953 457 14 89 10 84 32 114 13 16 15 53 159 1116 6
3499 8 81 30 240 18 32 22 1 10 18 305 22 1 6	3528 7 83 27 240 18 32 22 1 10 18 314 22 1 6
19 669 8 228 592 9 77 18 2078 108 114 163 165 19 7 97 32 37 8 1000 2300 13 7 2078 22 7339 55 3555 179 32 175 77 18 16 39 12 1834 557 157 6	19 653 7 218 622 9 77 18 2133 114 164 131 166 19 8 96 32 38 7 1158 2072 13 8 2133 22 8922 53 3436 175 32 185 77 18 16 39 12 2094 591 157 6
40 8 1724 26 967 9 5231 31 7 457 256 13 4816 30 47 445 79 97 2599 8 46 186 30 85 22 33 4816 165 18 326 242 33 240 32 2327 8 26 29 33 186 468 3189 9 3554 9 326 6	42 7 1730 26 1184 9 5231 30 8 504 190 13 5308 27 47 421 73 96 2274 7 45 198 27 81 22 33 5308 166 18 326 237 33 240 32 2539 7 26 31 33 198 468 2953 9 3612 9 326 6
11 479 18 14 7 464 924 21 70 230 23 3958 548 13 83 32 22 1567 9 37 14 7 97 134 10 43 178 6	11 487 18 14 8 469 907 21 70 206 23 326 39 346 13 84 32 22 1580 9 38 14 8 2443 10 40 186 6
924 21 109 527 374 31 52 32 234 9 106 2860 10 468 69 1 23 7 169 138 19 12 318 1 12 700 239 7 169 138 6	907 21 106 494 395 30 50 32 239 9 107 2797 10 468 69 17784 19 12 328 8122 12 722 214 8 170 141 6
1313 15 7 490 18 7 700 15 1225 9 426 178 6	1466 15 8 545 59 8 722 25 1319 9 496 186 6
151 12 89 13 924 97 10 7 505 18 92 9 426 178 37 16 38 32 92 9 6	156 12 85 13 907 96 10 8 567 18 93 9 496 186 38 16 37 32 93 9 6
12 89 13 83 69 558 924 39 2782 15 7 1 6	12 85 13 84 69 516 907 39 2536 15 8 13 1 6
141 22 1130 13 30 18 21 1 924 249 7 95 6	129 22 1109 13 27 18 21 10562 907 258 8 98 6
141 30 21 1704 7 523 117 83 924 14 7 97 134 29 37 6	129 27 21 1782 8 534 111 84 907 14 8 2443 31 38 6
7 196 15 18 141 1 21 33 527 43 44 924 6	8 208 15 18 129 1 21 33 494 40 46 907 6
63 924 101 268 23 155 2696 8 63 476 12 486 41 14 55 256 8 63 476 12 89 41 14 55 256 6	65 907 94 271 23 153 2735 7 65 383 12 526 43 14 53 190 7 65 383 12 85 43 14 53 190 6
83 1102 15 18 44 924 21 9 82 853 23 141 1 767 6	84 1110 15 18 46 907 21 9 86 823 23 129 1 768 6
27 292 16 290 8 38 52 32 37 45 8 32 22 527 374 1673 47 55 1 6	28 266 16 285 7 37 50 32 38 44 7 32 22 494 395 1811 47 53 4392 6
64 184 15 906 924 7189 9 2400 14 5244 3682 58 43 1195 6	61 180 15 938 907 4472 9 2242 14 6044 2902 59 40 1204 6
1 3451 27 12 89 58 7 6969 1195 25 137 31 6	1 3486 28 12 85 59 8 6915 1204 25 138 30 6
32 447 18 924 91 21 109 604 7 458 9 1361 6	32 440 18 907 91 21 106 618 8 457 9 1562 6
11 447 18 141 30 101 1586 6	11 440 18 129 27 94 1557 6
924 115 300 45 1361 14 12 1195 56 131 6	907 113 306 44 1562 14 12 1204 57 133 6
7 22 33 597 310 10 52 4400 84 24 1 6	32 22 33 642 313 10 50 4452 82 24 1 6
32 182 18 16 15 33 1834 18 846 22 7 96 505 6	32 183 18 16 15 33 2094 18 874 22 8 99 567 6
78 924 8 514 8 22 895 18 7 1743 14 7 1339 1019 3850 28 16 242 6	79 907 7 506 7 22 1031 18 8 1835 14 8 1292 1018 3974 29 16 237 6
1 21 1392 50 10134 14 7 97 134 28 33 204 1834 6	1 21 1297 48 9805 14 8 2443 29 33 188 2094 6
61 1896 2810 15 1354 14 12 89 13 3993 6	64 1926 2749 15 1308 14 12 85 13 3037 6
76 924 240 18 32 22 7 3402 6	78 907 240 18 32 22 8 3255 6
11 479 18 704 9 884 95 373 27 354 21 109 441 8 34 151 76 3112 22 7 3402 6	11 487 18 707 9 898 98 369 28 316 21 106 434 7 34 156 78 3896 22 8 3255 6
32 22 1481 13 83 12 700 29 37 10 302 924 106 527 43 5005 6	32 22 1449 13 84 12 722 31 38 10 282 907 107 494 40 3552 6
42 22 63 145 18 924 29 37 158 103 846 10 42 22 63 145 18 846 29 37 158 103 924 6	41 22 65 134 18 907 31 38 158 103 874 10 41 22 65 134 18 874 31 38 158 103 907 6
1582 60 21 1216 124 44 7 169 52 27 25 33 441 6	1668 62 21 1033 122 46 8 170 50 28 25 33 434 6
1 22 572 9 108 228 3189 10 18 15 1004 9 37 38 565 29 33 24 558 6	1 22 558 9 114 218 2953 10 18 15 974 9 38 37 633 31 33 24 516 6
41 10 41 735 833 22 204 2649 47 7 700 34 12 89 13 7 611 833 22 218 2649 47 846 6	43 10 43 767 782 22 188 2606 47 907 34 12 85 13 8 616 782 22 221 2606 47 874 6
11 77 18 7 1046 2782 101 12 74 201 8 34 7 4856 69 558 228 39 1273 6	11 77 18 8 1002 2536 94 12 75 223 7 34 8 5348 69 516 218 39 1228 6
8732 15 43 2502 2623 10 2891 8 924 22 291 41 748 3468 8 204 41 2024 8 10 448 22 204 41 6354 6	14873 15 40 2464 2887 10 3082 7 907 22 283 43 763 3155 7 188 43 2119 7 10 476 22 188 43 6346 6
4856 15 74 8 34 11 77 18 924 91 33 24 1 194 27 52 27 15 33 19 79 6	5348 15 75 7 34 11 77 18 907 91 33 24 1 168 28 50 28 15 33 19 73 6
42 36 24 12 700 14 7 1 8 10 421 12 89 41 876 6	41 36 24 12 722 14 8 1 7 10 907 417 12 85 43 836 6
924 91 24 1216 3189 8 34 32 29 96 37 83 565 2999 32 9 37 397	907 91 24 1033 2953 7 34 32 31 99 38 84 633 3614 73 9 38 414
990 12 1782 15 886 758 16 24 1672 8 3249 8 46 4640 8 7998 22 1544 9 860 6	1073 12 1531 15 4456 7 550 16 24 1706 7 3286 7 45 4281 7 7917 22 1666 9 1356 6
30 1964 3406 23 4751 8 2909 8 46 653 22 805 1 194 3766 3613 13 1087 1683 6	27 2132 3118 23 4784 7 2968 7 45 675 22 742 1 168 3068 3187 13 1040 1831 6
27 7377 15 9310 47 7 3620 13 212 760 7 1782 9 509 7 5541 10 2582 7 582 46 1862 6	28 8936 15 9040 47 8 3884 13 200 676 8 1531 9 492 8 5541 10 2736 8 638 45 1370 6
27 15 348 441 13 7 924 39 17076 1782 14 1565 6	28 15 334 434 13 8 907 39 14382 1531 14 1535 6
180 192 1 14 7 647 7928 843 8 924 39 17076 69 109 749 23 1 8 10 367 1 1 6	193 204 1 14 8 628 7852 842 7 907 39 14382 69 106 702 23 1 7 10 359 1 7920 6
63 13 7 102 1 8 4971 7959 6994 10 3829 3071 179 261 981 157 101 1417 10 1 8 781 1 55 551 8 38 13 55 2917 936 6	65 13 8 97 1 7 4982 7884 6948 10 3850 3121 175 261 956 157 94 1530 10 1 7 849 1 53 541 7 37 13 53 2856 925 6
43 7 169 48 78 1 149 28 3031 1 101 1 4348 220 55 3546 10 96 1 1 28 204 213 13 7 1782 6	40 8 170 52 7 79 1 151 29 3402 1 94 1 4806 236 53 3379 10 99 1 1 29 188 232 13 8 1531 6
27 9991 13 78 319 2917 1 8 181 16 1083 28 514 7 1 1782 25 4927 96 47 2763 8 1 1 10 25 1 8 4997 9 7 74 13 326 6	28 9675 13 79 366 2856 1 7 177 16 1037 29 506 8 1 1531 25 4928 99 47 2926 7 1 1 10 25 7 331 7 5007 9 8 75 13 326 6
261 62 1 62 149 28 3071 10 6994 1083 1 10 18980 14 523 3696 8 7 196 218 5989 6	261 58 1 58 151 29 3121 10 6948 1037 1 10 15912 47 534 3156 7 8 208 221 4406 6
53 7 56 779 7 924 39 1782 14 1565 69 109 2178 12 3200 3257 6	54 8 57 770 7 8 907 39 1531 14 1535 69 106 2162 12 2524 3290 6
153 8 11 8234 18 7 3980 242 33 2560 23 7 5541 629 13 7 1782 8 34 573 8 14 7 3739 13 212 6186 7 1782 6	154 7 11 8131 18 8 4330 237 33 2618 23 8 5541 603 13 8 1531 7 34 584 7 14 8 4033 13 200 6713 8 1531 6
58 924 39 1 100 386 432 345 14 7 647 1 8 16 25 345 16336 19 2959 6	59 907 39 1 95 370 406 352 14 8 628 9674 7 16 25 352 8487 19 2631 6
593 8 7 873 25 31 1 51 1 8 435 13 7 7653 85 2156 9 717 10 181 12 822 19 2728 6	575 7 8 902 25 30 1 51 1 7 456 13 8 7568 81 1996 9 719 10 177 12 895 19 2765 6
212 760 7 1782 84 96 135 7 1683 288 62 1 62 10 924 39 1 6	200 676 8 1531 82 99 140 8 1831 280 58 1 58 10 907 39 1 6
27 15 218 441 1277 66 704 95 495 6	28 15 221 434 1234 56 707 98 479 6
924 2912 3189 468 19 924 10 10 78 62 1 62 1121 51 16222 936 22 96 498 14 7 2071 13 7 7466 66 2861 8 7394 66 1 2422 13 7 1 6	907 3105 2953 468 19 907 10 79 58 17611 58 980 51 13763 925 22 99 489 14 8 2122 13 8 7386 56 2799 7 8963 56 1 2399 13 8 1 6
7 74 13 55 551 15 1 47 7 3739 13 7 1 6	8 75 13 53 541 15 1 47 8 4033 13 8 1 6
40 83 72 11 404 43 80	42 84 72 11 386 40 80
96 18 40 66 274 1 21 33 14 10 13 630 1 7 924 39 1782 6	99 18 42 56 276 1 21 33 14 10 13 581 1 8 907 39 1531 6
153 8 7 449 3739 13 79 69 6	154 7 8 436 4033 13 73 69 6
19 40 76 95 7 74 18 1 21 2619 19 924 69 4305 47 7 1 14 1 13 78 41 327 8 4181 5541 814 6	19 42 78 98 7 8 75 18 1 21 3716 19 907 69 4355 47 8 1 14 1 13 79 43 337 7 4935 5541 7 803 6
51 76 78 813 10 2638 14 86 8 32 60 24 41 1 1460 52 7 65 16 25 204 5746 25 33 40 1 6	51 78 79 881 10 3172 14 89 7 32 62 24 43 15940 1312 50 8 66 16 25 188 4145 40 25 33 42 1 6
1172 27 843 42 21 109 76 1799 4129 71 21 5461 14 12 5067 123 326 103 18 13 12 2043 95 373 6	14 28 842 41 21 106 78 1656 3645 71 21 5539 14 12 5645 115 326 103 18 13 12 2156 98 369 6
1615 8 13 7 2468 13 27 843 8 7 57 18 69 181 7 81 926 31 117 2114 10 1186 15 7 350 6	1558 7 13 8 2260 13 28 842 7 8 60 18 69 177 8 83 965 30 111 1872 10 1096 15 8 341 6
27 3430 69 1475 78 4090 321 194 7 340 389 8 445 16 344 9 135 86 14 78 309 14 12 99 18 25 210 205 344 6	28 3400 69 1450 79 5291 325 168 8 351 378 7 421 16 353 9 140 89 14 79 289 14 12 101 18 25 224 211 353 6
153 8 7 1762 13 350 61 772 326 64 343 99 9 482 48 206 57 69 96 9 719 16 31 9 6572 130 1197 6	154 7 8 1804 13 341 64 798 326 61 365 101 9 442 52 181 60 69 99 9 820 16 30 9 9854 130 1132 6
350 69 1810 9 671 632 145 9 192 3251 8 149 28 823 2653 19 132 8 887 878 50 416 414 267 8 10 12 1918 225 43 1143 819 103 29 33 24 604 47 1268 6	341 69 8 1808 9 690 626 134 9 204 2682 7 151 29 756 2697 19 126 7 873 821 48 424 379 274 7 10 12 1908 229 40 1007 806 103 31 24 618 47 1493 6
350 69 7 770 9 627 1195 194 7 178 28 131 28 4640 4641 13 212 1354 14 7 992 1843 8 880 326 7 401 9 411 55 162 480 41 2413 6	341 69 8 809 9 808 1204 168 8 186 29 133 29 4281 3646 13 200 1308 14 8 1006 1880 7 934 326 8 389 9 399 53 159 511 43 2390 6
153 8 27 15 33 7 99 14 71 350 69 2503 326 6	154 7 28 15 33 8 101 14 71 341 69 2465 326 6
31 7 2299 8 350 69 237 7 1936 3140 13 7 1 8 12 99 19 30 9 7626 53 7 2994 32 174 14 55 480 8 573 103 3768 79 10 234 9 411 79 6	30 8 3691 7 341 69 245 8 2220 2632 13 8 9005 7 12 101 19 27 9 9899 54 8 3047 32 169 14 53 511 7 584 103 4776 73 10 239 9 399 73 6
14 7 2492 13 81 2822 8 350 15 4214 28 12 1 573 103 64 823 2075 8 28 301 976 435 13 544 2995 341 6	14 8 1590 13 83 2728 7 341 15 4247 29 12 1 584 103 61 756 2047 7 29 298 937 456 13 470 2802 338 6
2616 13 2822 29 24 329 9 24 4736 43 7 1 43 146 57 48 8 409 1150 66 1 8 1631 66 2949 8 10 4368 6	2766 13 2728 31 24 347 9 24 4770 40 8 324 40 149 60 52 7 409 1337 56 1 7 1576 56 2646 7 10 4412 6
7 1 69 237 7 691 13 76 15002 206 14 76 1018 8 7 96 48 18 228 15 392 15 58 32 22 409 350 6	8 324 69 245 8 723 13 78 12895 181 14 78 1028 7 8 99 52 18 218 15 392 15 59 32 22 409 341 6
1 15 12 965 551 13 929 13 1 329 14 76 849 1018 8 10 69 61 5461 14 64 585 14 7007 6	324 15 12 990 541 13 852 13 1 347 14 78 862 1028 7 10 69 64 5539 14 61 562 14 6959 6
7 41 48 57 5296 409 325 8 7 319 3097 35 1363 206 42 15 125 116 9 3541 5421 263 58 16 15 114 570 9 1150 31 7 5529 8 1713 105 7 3364 707 8 10 7473 43 12 1490 6	8 43 52 60 6871 409 324 7 8 366 2888 60 1379 181 41 15 127 118 9 4056 4536 262 59 16 15 131 573 9 1337 30 8 6279 7 1967 105 8 3227 733 7 10 7394 40 12 1555 6
350 8 316 8 69 558 326 14 423 18 84 1666 21 109 2953 13 1 95 373 6	341 7 331 7 69 516 326 14 435 18 82 1844 21 106 3006 13 1 98 369 6
16 69 604 326 187 1501 1 8 12 225 43 4090 71 84 24 498 14 125 78 99 8 10 64 401 9 158 1357 1495 6	16 69 618 326 184 1536 1 7 12 229 40 5291 71 82 24 489 14 127 79 101 7 10 61 389 9 158 1453 1525 6
153 8 1947 7 95 8 350 69 737 114 13 192 1 206 7 878 1645 22 378 937 976 573 103 333 6	154 7 1533 8 98 7 341 69 834 131 13 204 1 181 8 821 1815 22 344 947 937 584 103 345 6
7 976 1306 13 350 69 1645 326 64 343 1936 53 192 230 10 1 6	8 937 1457 13 341 69 1815 326 61 365 2220 54 204 206 10 1791 6
316 8 180 7 1762 13 350 8 326 69 1 41 2804 34 163 2498 9 77 50 27 104 251 8 10 69 9820 1495 53 147 86 6	331 7 193 8 1804 13 341 7 326 69 245 43 2744 34 164 2545 9 77 48 28 104 247 7 10 69 9510 1525 54 147 89 6
12 2533 18 69 3313 558 76 2970 256 10 55 423 13 470 15 7 11356 8 443 28 15799 6	12 2490 18 69 3353 516 78 7999 190 10 53 435 13 461 15 8 1 444 29 13458 6
514 16 69 569 109 199 19 7218 8 16 39 3415 69 45 100 109 443 10749 4096 660 8 10 16 39 1250 21 109 1 6	506 16 69 589 106 199 19 12 195 7 16 1575 3457 69 44 95 106 444 490 3851 667 7 10 16 1575 1151 21 106 5004 6
15799 69 1 70 64 926 31 30 14 7 1339 1019 10 569 44 249 7 117 38 16 122 1418 9 1748 10 42 15 125 2981 6	13458 69 632 70 61 965 30 27 14 8 1292 1018 10 589 46 258 8 111 7 37 16 120 1295 9 1794 10 41 15 127 3175 6
16 69 1006 12 89 13 3984 10 1 642 30 71 69 1 79 1321 6	16 69 878 12 85 13 4739 10 1 703 27 71 69 1 73 1043 6
19 184 8 42 15 41 13 1 2487 9 204 12 1 1961 8 33 96 38 13 55 1896 5408 8 34 32 569 21 15799 163 6	19 180 7 41 15 43 1 2567 9 188 12 1 2188 7 33 99 37 13 53 1926 5404 7 34 32 589 21 13458 7 164 6
27 235 13 1 470 15 3098 124 1321 6	28 272 13 17835 461 15 3147 122 1043 6
61 8 58 5955 1108 8 12 626 85 1 15799 270 12 1236 1 25 1 8 7 30 13 73 208 10 73 133 4113 140 51 12 1096 17658 10 60 45 1104 140 9 1203 133 6	64 7 59 5943 1103 7 12 640 81 1 13458 260 12 1248 1 25 1 7 8 27 13 74 213 10 74 135 5082 139 51 12 1080 14811 10 62 44 1153 139 9 1045 135 6
23 104 4504 13 15799 8 1 15 43 64 44 48 280 6	23 104 3546 13 13458 7 1 15 40 61 46 56 52 301 6
2078 22 4870 18 63 1 1 13 15799 37 1233 6	2133 22 3367 18 65 1 1 13 13458 38 1490 6
27 69 100 1481 30 38 32 185 21 15799 10 33 144 98 16 6	28 69 95 1449 27 37 32 205 21 13458 10 33 146 102 16 6
11 182 27 69 100 181 30 77 50 55 1564 6	11 183 28 69 95 177 27 77 48 53 1465 6
14 7 851 1 62 7314 3011 62 14 7 1339 1019 25 12 2881 1758 335 8 151 16 15 166 30 100 112 194 1427 10 2715 4575 6	14 8 866 1 7 58 7235 3066 58 14 8 1292 1018 25 12 2821 1663 346 7 156 16 15 165 27 95 117 168 1392 10 16 2758 3951 6
1572 1753 9 24 8298 41 103 57 365 3850 6	1261 1037 9 24 6784 43 103 60 56 374 3974 6
30 22 764 9 1109 18 32 100 37 21 9 24 1573 8 10 23 41 333 31 27 2236 8 11 67 119 381 41 651 36 243 50 6	27 22 795 9 1268 18 32 95 38 21 9 24 1542 7 10 23 43 345 30 28 2208 7 11 68 121 381 43 615 36 255 48 6
7 9553 843 69 498 41 2684 103 146 78 1245 19493 13 48 6	8 9261 842 69 489 43 2410 103 149 79 1374 16365 13 52 6
514 4129 14 687 8 252 8 10 251 1319 8 7 117 28 12 368 13 30 340 14 662 1 8 69 2261 16081 6	793 3645 14 669 7 265 7 10 247 1270 7 8 111 29 12 390 13 27 351 14 704 17234 7 69 2300 13670 6
14 7 336 13 7 117 2684 8 7 1787 25 31 9 680 7 81 4995 8 81 1892 8 10 81 17780 5102 59 30 70 363 443 6	14 8 340 13 8 111 2410 7 8 1772 25 30 9 718 8 83 5004 7 83 1779 7 10 83 14900 4670 63 27 70 358 444 6
14 20 216 8 7 2533 10 19843 13 1 10 192 436 10 7 6330 1762 13 2512 2311 21 109 7 81 1256 1155 13 219 14 59 3546 8 52 33 8 1347 8 14 437 1 6	14 20 222 7 8 2490 10 1 13 8 1 10 204 433 10 8 7339 1804 13 2559 2432 21 106 8 83 1200 1126 13 235 14 63 3379 7 50 33 7 1274 7 14 462 1 6
28 18075 311 10 2512 1 6463 1303 10 986 8 1665 886 9 2398 1 8 10 59 308 117 9653 10183 288 192 629 6	29 15093 296 10 2559 1 6493 1190 10 960 7 1741 858 9 2452 1 7 10 63 310 111 9347 7766 280 204 603 6
53 20 174 28 64 849 8 11 29 509 1 1 23 2512 2513 8 1962 955 23 7394 66 5368 8 10 16808 1 8 1585 371 19 1224 8 10 2311 1 59 892 8 23 530 8 903 86 6	54 20 169 29 61 862 7 11 31 492 1 1 23 2559 2671 7 1990 728 23 8 8963 56 4886 7 10 14189 16003 7 1556 350 1170 7 10 2432 1 63 889 7 23 513 7 879 89 6
1347 27 2803 582 8955 15 7 1510 984 13 59 2512 8 838 1195 490 6	1274 28 2859 638 8726 15 8 1588 1084 13 63 2559 7 893 1204 545 6
14 12 892 71 5579 478 59 873 31 789 10 1 734 8 20 167 69 847 1 1 13 2612 31 2512 2311 7735 8 1556 8 10 4110 6	14 12 889 71 5572 431 63 902 30 654 10 1 727 7 20 172 69 828 1 1 13 2383 30 2559 2432 7653 7 1761 7 10 4141 6
28 12 1 991 10 1 6933 9 1813 8207 1 8 7 838 1195 69 1 192 1970 770 10 707 249 1703 129 1 13 1 206 53 4269 8889 10 6472 1 9 64 363 14889 1 6884 1 53 7 442 6	29 12 1 876 10 1 6882 9 1810 5843 11776 7 8 893 1204 69 1 204 2003 809 10 733 258 1739 128 1 13 1 181 54 4299 14066 10 6457 14189 16003 9 61 358 56 12808 5027 10077 4878 1178 54 8 451 6
14 115 7 464 262 95 59 147 13 2145 69 498 7 1 13 7 4019 1395 10 3511 13 78 1830 6864 13 1227 8 10 64 346 9 19937 14 76 2212 6	14 113 8 469 270 98 7 63 147 13 2191 69 489 8 1 13 8 4042 1471 10 3345 13 79 1867 6813 13 1242 7 10 61 335 9 10358 14 78 2257 6
23 27 8 7 2184 8 1 8750 8 10 1164 10183 22 2598 8 3096 41 219 103 59 892 69 498 180 192 1 6	23 28 7 8 2067 7 1 8549 7 10 1237 7766 22 2847 7 2446 43 235 103 63 889 69 489 193 204 1 6
261 7 155 1273 1675 290 8 32 22 1492 3745 6	261 153 1228 1752 285 7 32 22 1597 3363 6
14 1565 7 906 69 109 1997 47 437 2355 1 8 10 7 1843 13 2512 1 69 1 664 12 1 6	14 1535 7 8 938 69 106 1855 47 462 1991 1 7 10 8 1880 13 2559 1 69 1 693 40 12 1 6
2877 8 23 2296 2250 8 59 113 13 2512 1 10 1 36 719 53 16601 13 2287 8 3192 8 10 482 9 2481 13 436 1843 8 1671 8 10 78 1 1740 6	2938 7 23 2195 2224 7 63 112 13 2559 1 10 1 36 820 54 1 13 2335 7 2707 7 10 442 9 2521 13 433 1880 7 1586 7 10 79 1 1723 6
23 27 1 13 3471 8 59 1 892 10 838 4972 185 403 345 24 12 963 10 576 30 6	23 28 1 13 2958 7 63 1 889 10 893 4865 205 415 352 24 12 1012 10 554 27 6
7 2533 13 17562 28 64 17561 25 57 13 7 2067 4129 14 1 2641 6	8 2490 13 14738 29 61 1 25 60 13 8 1924 3645 14 1681 2590 6
28 12 609 17561 8 17562 25 1607 9 21 76 1344 14 3811 10 6019 7 1937 13 16391 6	29 12 608 1 7 14738 25 1545 9 21 78 1205 14 4445 10 6016 8 1770 13 5164 6
27 62 2228 66 3853 62 61 1939 9 7 2533 13 12 866 13 78 3247 66 1 1 18 84 61 24 1 62 14 1 62 14 12 2640 6	28 58 2266 56 4175 58 64 1686 9 8 2490 13 12 860 13 79 3305 56 12939 14737 18 82 64 24 1 58 14 1 58 14 12 2872 6
27 3882 7635 13 461 14565 33 96 986 7 2628 13 12 1488 39 4269 14 12 1126 34 61 1006 12 152 116 19 1621 10892 9 289 10 12774 229 104 3853 28 16 25 1607 6	28 3674 7554 13 460 12554 33 99 960 8 3315 13 12 1552 39 4299 14 12 1144 7 34 64 878 12 148 118 19 1681 10530 9 332 10 11460 227 104 4175 29 16 25 1545 6
28 4504 13 104 1 3821 8 10892 886 9 2228 52 863 7256 13 141 3294 84 24 1 10 61 183 28 1671 6	29 3546 13 104 14737 3069 7 10530 858 9 2266 50 870 8865 13 129 3171 82 24 1 10 64 182 29 1586 6
16 25 61 1 9 585 7 1843 13 7 3247 66 1 1 270 1 6	16 25 64 16479 9 562 8 1880 13 8 3305 56 12939 14737 260 1 6
241 13 141 104 3855 1006 12 116 19 41 596 8 41 876 8 10 41 1621 10892 8 10 7 1382 1303 5512 6	246 13 129 104 4310 878 12 118 19 43 561 7 43 836 7 10 43 1681 10530 7 10 8 1192 1190 6255 6
16 25 1607 18 7 872 3294 84 24 1 3934 193 218 3221 1 1030 6	16 25 1545 18 8 807 3171 82 24 1 3565 195 221 3256 1 1049 6
104 3294 101 61 1 206 63 101 329 9 24 1 461 193 305 101 33 6	104 3171 94 64 1 181 65 94 347 9 24 1 460 195 314 94 33 6
12 866 13 104 3294 3316 2034 31 7 828 10 558 7 99 30 323 50 352 1671 6	12 860 13 104 3171 3045 1956 30 8 877 10 516 8 101 27 317 48 354 1586 6
16 25 151 114 570 9 2209 1 19 775 4592 8 149 28 7 582 838 6	16 25 156 131 573 9 2564 14737 19 780 4274 7 151 29 8 638 893 6
497 4723 8 149 28 1 8 101 10657 10 2333 8 10 1976 70 596 1461 6340 9 2873 969 1 2669 19 7 1843 13 44 552 13 1 6	517 11418 7 151 29 1 7 94 10301 10 1959 7 10 1935 70 561 1347 6337 9 3054 989 1 2219 19 8 1880 13 46 427 13 14737 6
7 2533 13 57 15898 1939 9 7 585 13 351 13 2616 13 30 8 9 7 2533 13 41 10 41 1 8 10 9 12 9732 1382 1 13 596 1461 10 502 876 6	8 2490 13 60 13532 1686 9 8 562 13 327 13 2766 13 27 7 9 8 2490 13 43 10 43 14737 7 10 9 12 9425 1192 1 13 561 1347 10 488 836 6
7 1 13 1 10 596 13 55 1344 218 3738 338 28 1897 13 1976 10 876 199 7 117 804 7 97 13 12 308 6457 5196 7 6511 13 17562 6	8 1 13 14737 10 561 13 53 1205 221 3355 336 29 2397 13 1935 10 836 199 8 111 800 8 96 13 12 310 1 56 8 6496 13 14738 6
7 523 1 179 4534 157 69 4304 43 64 4582 387 2207 118 53 7 56 102 523 590 14 7 8790 39 9 7 720 13 338 8 42 21 109 76 1799 4129 10 61 42 69 109 12 3590 926 31 326 6	8 534 1 175 5519 157 69 4026 40 61 3944 405 2172 6 54 8 57 97 534 619 14 8 8576 39 9 8 679 13 336 7 41 21 106 78 1656 3645 10 64 41 69 106 12 3607 965 30 326 6
